,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
424,6,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,cluster_02,#b3ff00,-2.3752868,0.43601185,-0.11184977872424211,-0.12201837543172929,-0.03819366966203818,-0.10391103018551928,-0.14844775731903415,-0.11403810232008771,-0.1412273768560068,-0.10247936341843736,-0.16044726224217132,-0.08876416273893784,-0.09897068706845913
425,7,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,cluster_05,#00b5ff,-1.7601519,0.42155328,0.13596815088714762,0.00471141668416612,0.26167823154827025,0.15653909493404825,0.24651674123929937,-0.10883234559634383,0.36229380016173485,-0.07636881243735144,0.29026880827010476,0.0656289265985248,0.15724564746902286
426,8,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,cluster_05,#00b5ff,-1.6023337,0.60814446,-0.09118970517549799,-0.10601651446509018,-0.11545402045168265,-0.08419601157656675,-0.053427881537380345,-0.1138298952348775,-0.051505069237520545,-0.09363272603538654,-0.11983556101487047,-0.07607882611988057,-0.09792054608172428
427,9,19,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Hafnia|s__Hafnia_alvei,cluster_02,#b3ff00,-1.2002711,0.7999406,-0.1881587604894618,-0.223782644706462,-0.21076479359699313,-0.14698332524920768,-0.18292196012586961,-0.22441792828438212,-0.20980101257827047,-0.1170754080639442,-0.21068018818132342,-0.12352429240328558,-0.23163605170488
428,10,19,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacteriaceae_noname|s__Enterobacteriaceae_bacterium_9_2_54FAA,cluster_02,#b3ff00,-0.9237275,0.9227617,-0.18905605679968246,-0.2236604976265604,-0.2115633093623188,-0.14806372962747888,-0.1848430327416212,-0.22577578432293513,-0.21082080752754756,-0.11901354564497857,-0.21230179964610102,-0.12350745203639747,-0.23101060946088542
429,11,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_curvatus,cluster_05,#00b5ff,-0.78799933,1.4080253,-0.1889536013494886,-0.22135557009970538,-0.21591151447999365,-0.1497185708854311,-0.18583710117528385,-0.22537507014846542,-0.20525276068924456,-0.12262326742404552,-0.21608400566073527,-0.12336747203972676,-0.22401068089225462
430,12,19,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_haemolyticus,cluster_08,#ff00bd,-0.44191122,1.1899099,-0.18820326172506782,-0.21488998053141936,-0.21325201168328514,-0.14863098236590092,-0.18522175268623156,-0.22179291348520583,-0.20804081596520146,-0.12227979685792706,-0.21423867552556058,-0.1225603332555516,-0.2311253548943947
431,13,19,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis,cluster_05,#00b5ff,-0.39709693,1.3161769,-0.18951249583666724,-0.21861809671976154,-0.21587304100107785,-0.1497845004233864,-0.18558786469233415,-0.22516827974586115,-0.20997003872627393,-0.12277889473843981,-0.21209073831081043,-0.12329111454385125,-0.23196238946487563
432,14,19,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,cluster_05,#00b5ff,-0.36197838,1.1906931,-0.19063450101220297,-0.22332818355403536,-0.2153688177923911,-0.15005576108245347,-0.18609173611391114,-0.22441720094027318,-0.2108655660460582,-0.12276844850468224,-0.21670459326064542,-0.12356495411261408,-0.23317974871496572
433,15,19,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_3_1_44,cluster_05,#00b5ff,-0.3229944,1.2163981,-0.1910783565938956,-0.22252981218764462,-0.21603753463728048,-0.15017465354825427,-0.18590358841222285,-0.22651722000398483,-0.2112254387497376,-0.12312784231089714,-0.21730112098430832,-0.12380172143452141,-0.2341646336701045
434,16,19,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified,cluster_02,#b3ff00,0.6957556,0.93824935,-0.1597703519004148,-0.18962371328724809,-0.1715435851174721,-0.13968038606663064,-0.16423484498687418,-0.18689944850482718,-0.1849578859808328,-0.11539389095129118,-0.1554262336657523,-0.11011471412950377,-0.17982881631371553
435,17,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,cluster_02,#b3ff00,1.7049265,1.1614045,-0.18087111003271025,-0.215153721619462,-0.19999342592991184,-0.14661525845291204,-0.17991790826845658,-0.21428118404591584,-0.20356377459748204,-0.1198848958602144,-0.20207087493831025,-0.11978704184647171,-0.20744301476796584
436,18,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_tigurinus,cluster_02,#b3ff00,2.0572073,1.3031878,-0.19092783513923528,-0.22337012042170798,-0.2158741929572533,-0.1500711259132905,-0.18597907251814405,-0.22571331172397083,-0.21077413288530544,-0.12313394647577686,-0.21647709420913702,-0.12379661004574095,-0.2340887442420259
437,19,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_reuteri,cluster_02,#b3ff00,2.139074,1.3379445,-0.19133149891429674,-0.22382598072202942,-0.21608374207560982,-0.15013761208181248,-0.18608805564261785,-0.226642769966914,-0.21134952847930313,-0.12315834659476743,-0.21747887743959238,-0.12384695583802559,-0.23470312030229562
438,20,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,cluster_02,#b3ff00,2.2628334,1.4421709,-0.19121518782112387,-0.2236084943177148,-0.21600412891961787,-0.15012761896228913,-0.18597875561366795,-0.2263190600375467,-0.21114062882747886,-0.12312422536188981,-0.21746299353164456,-0.12384483683253314,-0.23454113580685612
439,21,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_unclassified,cluster_02,#b3ff00,2.265744,1.440297,-0.19125993361204163,-0.22379452451483245,-0.21603291934075514,-0.15012507933050964,-0.18603172719898575,-0.22645484588964357,-0.21120116627154203,-0.12315526783934368,-0.2173393940305862,-0.12384695583802559,-0.2346174558661922
440,0,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,cluster_04,#00ff9d,-4.0202646,0.02852398,-0.12728597653503837,-0.14595880055229915,-0.15472563765259753,-0.11614464349772356,-0.13627180036920997,-0.14642137870453317,-0.14194635117209012,-0.10085411043944878,-0.14216031732009415,-0.09866379911852646,-0.0897129265238607
441,1,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale,cluster_04,#00ff9d,-3.9875307,0.22092071,-0.002612480962729857,-0.029704138725052665,-0.006325153239734408,-0.06538524162216766,-0.06492501497892933,0.22775071626681623,-0.02215772065822817,-0.06230340346902629,-0.04841475623227571,-0.02168363549769113,0.06702353852899055
442,2,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,cluster_04,#00ff9d,-3.4875462,0.16728252,2.0312946609152016,1.2506029666005636,0.8766677577455064,2.210876553509423,0.7612935620010783,7.187733568989877,0.5441015981224983,0.566026602161872,1.8975915297473618,0.3756433632763189,4.642409106997518
443,3,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1,cluster_01,#ffa500,-3.0635486,0.25320038,-0.062239521366460694,-0.06205073773390641,-0.05018350750380355,-0.09419949345671667,-0.07075484702263049,-0.07219198844263419,-0.045660176227640764,-0.07224289707838363,-0.041904437267370934,-0.06392541343150271,-0.04928171550001759
444,4,20,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,cluster_02,#b3ff00,-2.596423,0.4998498,0.01855041828254196,0.03164583598353948,-0.02624253519339496,-0.009298132020229754,-0.06805985651371828,0.04828429384522008,0.08291168311479118,-0.0808654997959542,0.24178275534482813,0.005353770402931917,-0.04000813234259401
445,5,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_clara,cluster_02,#b3ff00,-2.3995721,0.47296697,-0.08625658362290108,-0.08719785361676376,-0.11653623196098661,-0.08610524782010719,-0.11446446369489438,-0.10288220378136304,-0.09197676267714087,-0.08887875110919095,-0.06359906478327586,-0.08040348078812896,-0.030521775997159106
446,6,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_pseudomesenteroides,cluster_05,#00b5ff,-2.1101384,0.8122252,-0.04990240559912203,-0.19562269650229183,-0.06667810861558689,-0.05278567155400802,0.02335130840803453,0.07672649686885684,-0.2112540745012923,-0.08351966612922063,-0.010365278852282535,-0.03109036876227977,0.05221400364885027
447,7,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,cluster_01,#ffa500,-1.9634427,0.6684226,-0.08134003457085329,-0.1492329719112659,-0.09614800813861712,-0.0871546775087786,-0.13826341807262416,-0.06462056996559086,-0.025517605621972583,-0.0963373905033411,-0.08487966812606887,-0.0939053144022837,0.022659278542009956
448,8,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,cluster_05,#00b5ff,-1.312118,1.432698,-0.13902247974875723,-0.1707022173771442,-0.14520169426132443,-0.1213896761806571,-0.13910962203316787,-0.1529475218847378,-0.1657823180931273,-0.1074551820371764,-0.16861517258211303,-0.1057936486884267,-0.11322774434969739
449,9,20,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Eggerthia|s__Eggerthia_catenaformis,cluster_05,#00b5ff,-1.0543383,1.5168974,-0.19104993257984024,-0.223782644706462,-0.21590311247266356,-0.15004391954525126,-0.18594727754542414,-0.22642002032633748,-0.21027089634096216,-0.12309886317385536,-0.21739145572443835,-0.12366475952996327,-0.2339763764330447
450,10,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_brachy,cluster_02,#b3ff00,-1.0219396,1.5442007,-0.18806864894072411,-0.2211192025728663,-0.21392078956382526,-0.14930096059338452,-0.1836172344758761,-0.22087765483288266,-0.20887735691844966,-0.12229670231889396,-0.2077369115594991,-0.12112525927722786,-0.23181441729433547
451,11,20,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia|s__Bulleidia_extructa,cluster_08,#ff00bd,-0.44942608,1.764894,-0.18842070268153951,-0.21946111853336595,-0.2128386579722781,-0.14708340056689126,-0.18469054557614417,-0.22190494941208774,-0.20956688782974167,-0.12219402989043243,-0.2152974615665675,-0.12158541059552938,-0.229584564872357
452,12,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_crenatum,cluster_08,#ff00bd,-0.44425094,1.7534955,-0.18900295860119098,-0.21686737118585606,-0.2160585566220411,-0.14836380060271373,-0.18500547707213216,-0.22196241324060823,-0.21050474591914917,-0.1217313471501754,-0.21466500100874725,-0.12270275367039503,-0.23216811954009148
453,13,20,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Anaeroglobus|s__Anaeroglobus_geminatus,cluster_08,#ff00bd,-0.41820937,1.7973818,-0.19014813485431428,-0.22122160766232923,-0.21605853784284415,-0.14796608591914326,-0.18568512609147356,-0.22431786389062588,-0.21100111801943555,-0.12247194235613594,-0.21592990237203313,-0.12309799185509013,-0.23373117253403214
454,14,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae,cluster_08,#ff00bd,-0.40748546,1.7963594,-0.1902633556379397,-0.22120188864879967,-0.2160585566220411,-0.14877785025121334,-0.18585989114869705,-0.2244555808013898,-0.21074815992962814,-0.12269007036151718,-0.21576669297087012,-0.12334807131799895,-0.2337267943272418
455,15,20,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_concisus,cluster_05,#00b5ff,-0.40152565,1.4031714,-0.19018097640936688,-0.22173822245689453,-0.21445665893773025,-0.14971157203682728,-0.18555456253963393,-0.22552745261780996,-0.20973678749375488,-0.12302869918753898,-0.2161140454569311,-0.12331666043653408,-0.23262510293001393
456,16,20,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,cluster_02,#b3ff00,0.68285906,0.9464886,-0.16697252682292169,-0.19875607632429335,-0.17989972801644968,-0.13973689716069415,-0.1605998296117297,-0.2056269197151378,-0.18703095295251657,-0.11517012928270352,-0.17233027199809375,-0.11219745141169177,-0.19837701175590647
457,17,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,cluster_02,#b3ff00,1.7371368,1.2251695,-0.18952662568152734,-0.22217990499483353,-0.21336210222793325,-0.14942565388561982,-0.1846711931953268,-0.22537643736180338,-0.20951692744092168,-0.12254270179066386,-0.21483014821382945,-0.12297075111436125,-0.2303904365899805
458,18,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,cluster_02,#b3ff00,2.1090245,1.3458785,-0.19105286658198253,-0.22338604556604474,-0.21587635517141904,-0.15000281072195756,-0.18596497824511135,-0.22661847135293653,-0.21095468470761425,-0.12308230521877322,-0.21670201325759011,-0.12375816572742755,-0.23418283585095084
459,19,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_confusa,cluster_02,#b3ff00,2.2005892,1.3980287,-0.19128430673821215,-0.22375900685583644,-0.21605013642791612,-0.15015068554912844,-0.18607349239220175,-0.22651721974906458,-0.21119680195244367,-0.12316597265255298,-0.2174584786358022,-0.12384695583802559,-0.2346243173291498
460,20,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_cibaria,cluster_02,#b3ff00,2.265388,1.4838636,-0.19127219637342377,-0.22370383398479138,-0.21609636408669494,-0.15016158217849088,-0.18610224339380446,-0.22652601614517118,-0.21122652742250264,-0.12314611583150907,-0.2173068642221178,-0.12385122974758267,-0.23460118672157265
461,21,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,cluster_01,#ffa500,2.4216704,1.6107662,-0.18944128408410607,-0.22127657221152922,-0.21444641779675983,-0.1487319344802082,-0.18422512415668751,-0.22429420271698347,-0.2095488656025618,-0.1224218256135553,-0.21496320755909168,-0.12338858539902832,-0.23111610530465534
462,0,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,cluster_04,#00ff9d,-3.931774,0.32691848,-0.13159693380809875,-0.15250128493795767,-0.15449256886883253,-0.11069040579138496,-0.1341023448436826,-0.15325200798118185,-0.1159821708060788,-0.09911084829313714,-0.13840421806428976,-0.09423595593643323,-0.163197532558009
463,1,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,cluster_04,#00ff9d,-3.8680546,0.39325997,-0.09925846200038203,-0.11649475657392365,-0.10531565138338367,-0.1092417075913541,-0.11662362948502002,-0.09727412631628315,-0.08787949977073428,-0.08537397547161053,-0.09865115007864979,-0.07689265432074388,-0.09883746901211721
464,2,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,cluster_01,#ffa500,-3.7075636,0.23016259,-0.03290373905959123,0.01176123115156878,-0.021560325195678524,-0.07058662284503331,-0.07014852333526582,-0.011479339774789704,-0.037365771041476835,-0.05639658267561351,-0.02471903629269279,-0.04258648114077273,-0.005955939446157854
465,3,21,0,NaN,#000000,,,-0.19130167262276837,-0.223782644706462,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
466,4,21,0,NaN,#000000,,,-0.19130167273159443,-0.22378262674712826,-0.2160585566220411,-0.15017465381665163,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
467,5,21,0,NaN,#000000,,,-0.19130167262276837,-0.223782644706462,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
468,6,21,0,NaN,#000000,,,-0.19130167273159443,-0.22378262674712826,-0.2160585566220411,-0.15017465381665163,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
469,7,21,0,NaN,#000000,,,-0.19130167262276837,-0.223782644706462,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
470,8,21,0,NaN,#000000,,,-0.19130167273159443,-0.22378262674712826,-0.2160585566220411,-0.15017465381665163,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
471,9,21,0,NaN,#000000,,,-0.19130167262276837,-0.223782644706462,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
472,10,21,0,NaN,#000000,,,-0.19130167273159443,-0.22378262674712826,-0.2160585566220411,-0.15017465381665163,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
473,11,21,0,NaN,#000000,,,-0.19130167262276837,-0.223782644706462,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
474,12,21,0,NaN,#000000,,,-0.19130167273159443,-0.22378262674712826,-0.2160585566220411,-0.15017465381665163,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
475,13,21,0,NaN,#000000,,,-0.19130167262276837,-0.223782644706462,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
