k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43961751453e-05	0.0	0.0	0.0	0.0	0.0	3.87296669249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.97945972862e-05	0.0	0.0	0.0	6.46600497882e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51996740016e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008124676859439998	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae.	0.000136671146443	0.00033059308399299996	7.73305494336e-05	9.18695452458e-05	0.000168965298752	2.14376058482e-05	0.00032269341436500003	0.0	9.53779829464e-05	0.0	0.0	8.04483655574e-05	6.20142219282e-05	4.79662317728e-05	0.00014338562129	0.000330161779272	0.0	5.27384436885e-05	2.7193865064000002e-05	0.0005842187899369999	0.000111041196284	3.40066653064e-05	0.00017282599302900003	2.39498012166e-05	0.00026872432722900005	3.49687030108e-05	0.0007305086996950001	8.08930593755e-05	0.00024077322601700002	0.00014734593141	4.44266737749e-05	0.000223197678744	0.00025530556885299997	2.85910338518e-05	0.000116189000775	0.000247542259	4.96746311659e-05	0.0	4.82160077146e-05	0.0	9.93015788951e-05	0.000183459308725	2.52812539502e-05	0.000122195610734	0.000106401844299	0.000259915787285	4.97945972862e-05	5.12781068123e-05	0.05346354758119999	0.000800213390237	0.000193980149365	0.000230225291893	2.80017921147e-05	0.00010565240359200001	0.00011886366337799998	0.0	3.43276921493e-05	3.5972516997e-05	0.0	0.0	0.00015355591628999997	0.000134192163178	0.000168410416184	0.0004889975550119999	0.000112359550562	4.54555785359e-05	0.000334198822592	0.00019098880111099995	0.00019635435415799998	7.6502314195e-05	0.000131869580984	8.80397939869e-05	0.0	0.00024636610002500003	0.000167039722046	0.0	0.0007626903194830001	0.00027503695809099997	0.00179157356523	0.0	0.00155107467317	0.000109345385625
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__	0.00391790619804	0.007581601392899999	0.0034218768124299995	0.00143316490583	0.00352715061144	0.00250819988424	0.00220507166483	0.00195680875141	0.00850771607882	0.0	0.014519820562100001	0.0049609825427	0.0007441706631389999	0.00314178818112	0.0038714117748299996	0.0016508088963599998	0.00256780048542	0.00282150673734	0.00489489571153	0.00872676817468	0.005626087278380001	0.010304019587799999	0.0172537949708	0.00342482157398	0.007831394679260001	0.005035493233560001	0.0199672377917	0.005905193334409999	0.00237333608503	0.00751464250193	0.0103514149896	0.00271557175805	0.00606350726025	0.0110647301006	0.00247869868319	0.00463257656128	0.0034027122348600004	0.0048234769567500006	0.004098360655739999	0.017655855896099998	0.00367415841912	0.00289865707786	0.00434837567943	0.008455936262770001	0.00546196134066	0.00660186099704	0.00293788123989	0.007666076968439999	0.18280717692499998	0.0180048012803	0.0041705732113400005	0.00328893274133	0.0026601702509	0.011023067441499999	0.00888505883751	0.00101875711632	0.002299955374	0.00187057088384	0.0012160518848800001	0.00676977931965	0.00664677751941	0.00691089640365	0.0031997979075	0.0051833740831299996	0.00337078651685	0.00493193027114	0.009614643049950002	0.00201406372081	0.0017999149131099998	0.010289561259200001	0.0037912504533	0.00138662675529	0.00358130732275	0.00265527907804	0.00591320616042	0.0025617205754	0.00525408886755	0.00137518479046	0.00398574793164	0.00151598676957	0.00347145283994	0.00801866161248
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter	0.0	2.20395389328e-05	7.73305494336e-05	0.0	4.22413246879e-05	2.14376058482e-05	5.37822357275e-05	0.0	7.63023863571e-05	0.0	0.0	5.36322437049e-05	0.0	4.79662317728e-05	0.0	6.00294144131e-05	0.0	0.000421907549508	8.15815951921e-05	0.00255595720597	0.000925343302365	0.00010201999591899999	0.000115217328686	7.18494036499e-05	3.83891896042e-05	0.0	0.000199229645371	4.04465296878e-05	3.43961751453e-05	0.0	8.88533475499e-05	0.0	0.00015956598053299998	5.71820677036e-05	3.87296669249e-05	7.07263597143e-05	9.93492623317e-05	0.0	0.000144648023144	2.23209303364e-05	3.31005262984e-05	0.000256843032215	0.00027809379345200005	0.000391025954348	0.00024827097003	0.0	0.0	0.0	0.103906427436	0.00243398239531	0.00012932009957600002	0.0	0.00019601254480300002	0.00042260961436900007	0.000148579579223	0.0	0.0	3.5972516997e-05	0.0	4.81834827021e-05	0.00017549247576	0.0	0.0	0.000260798696007	0.0	9.09111570718e-05	0.0	1.73626182828e-05	0.00013090290277200002	0.0009945300845349999	6.59347904922e-05	0.0	0.0	5.47480222277e-05	3.34079444092e-05	0.0	0.0	0.0	0.0	0.00010336273428899998	0.000295442794889	0.000109345385625
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.54235748353e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Erwinia	0.0	0.000132237233597	0.0	1.83739090492e-05	2.1120662344e-05	6.43128175445e-05	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010954102311299999	0.0	6.80133306128e-05	0.0	0.0	7.67783792084e-05	0.0	4.42732545269e-05	0.0	0.0	7.36729657052e-05	0.0	0.0	0.000223392372746	0.0	0.0	7.07263597143e-05	0.0	0.0	9.64320154291e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99756297317e-05	3.43276921493e-05	0.000107917550991	0.0	2.40917413511e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.20878548485e-05	3.2725725693000005e-05	0.000535516199365	0.0	0.0	0.0	0.000136870055569	0.0	0.0	0.000338973475326	0.0	2.01300400588e-05	6.89084895259e-05	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia	4.55570488144e-05	6.61186167985e-05	7.73305494336e-05	0.000146991272393	4.22413246879e-05	2.14376058482e-05	0.0	0.0	0.0	0.0	1.83099880985e-05	0.000375425705934	6.20142219282e-05	0.0	5.735424851600001e-05	0.000150073536033	0.00017587674557700004	7.91076655328e-05	0.0	0.00021908204622599997	0.000148054928378	6.80133306128e-05	5.76086643431e-05	2.39498012166e-05	3.83891896042e-05	0.00010490610903200001	0.00015495639084399997	0.0	3.43961751453e-05	0.00014734593141	0.000488693411524	3.7199613124e-05	0.000287218764959	0.000400274473925	0.0	7.07263597143e-05	9.93492623317e-05	0.000283733938632	9.64320154291e-05	8.92837213455e-05	3.31005262984e-05	0.000110075585235	0.0	0.000122195610734	0.00014186912573199999	0.00051983157457	0.0	7.69171602184e-05	0.0	0.000133368898373	0.00012932009957600002	9.86679822398e-05	0.000168010752688	0.000140869871456	0.000148579579223	0.00013982940812200001	0.00010298307644799999	0.00017986258498500004	0.0	2.40917413511e-05	8.77462378801e-05	0.00023483628556100002	0.0008631033829439999	0.000162999185004	0.000157303370787	0.0008409282029139998	0.0	0.00012153832798000001	0.0008181431423239999	0.000191255785488	3.29673952461e-05	8.80397939869e-05	5.82326393944e-05	0.00142344857792	0.00030067149968299997	0.0	0.0	0.000997008973081	0.00012078024035299999	0.0	7.38606987222e-05	0.000182242309375
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella	0.0	0.0	5.79979120752e-05	0.0	2.1120662344e-05	0.0	5.37822357275e-05	0.0	5.72267897678e-05	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	5.76086643431e-05	4.78996024333e-05	5.75837844063e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.71820677036e-05	0.0	7.07263597143e-05	2.48373155829e-05	0.0	4.82160077146e-05	0.0	0.0	0.0	0.0	7.33173664402e-05	0.0	0.0	0.0	0.0	0.000658641835112	0.0	0.0	3.28893274133e-05	8.40053763441e-05	0.0	0.0	3.99512594635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51996740016e-05	0.0	6.81833678038e-05	0.0	0.0	6.54514513859e-05	0.0	0.0	0.0	0.0	0.0	6.68158888184e-05	5.63015511077e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Morganella	4.55570488144e-05	0.0	0.0	3.67478180983e-05	8.44826493759e-05	2.14376058482e-05	5.37822357275e-05	0.0	0.00026705835225	0.0	0.0	2.68161218525e-05	0.0	4.79662317728e-05	0.0	0.0	0.000105526047346	0.0	2.7193865064000002e-05	0.0	3.70137320946e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.87923502906e-05	7.36729657052e-05	0.0	0.0	0.000287218764959	0.0	0.0	3.53631798571e-05	0.0	0.0	0.0	0.0	0.0	3.66918617451e-05	0.0	0.0	0.0	2.59915787285e-05	0.000124486493215	0.000102556213625	0.0034294799000700003	0.0	0.0	0.0	5.60035842294e-05	0.0	0.0	3.99512594635e-05	0.000308949229343	0.0	0.0	2.40917413511e-05	2.193655947e-05	0.000167740203972	0.0	0.0	6.74157303371e-05	0.0	0.0	0.0	3.2725725693000005e-05	7.6502314195e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.01300400588e-05	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Plesiomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014592031129700002	0.0	0.0	0.0	0.0	0.0	0.0	7.09345628658e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.80017921147e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000821000778898	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	9.89021857383e-05	6.60298454902e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus	0.00015944967085	0.00015427677253	0.00011599582415000001	0.0013780431786899999	0.000168965298752	0.000192938452634	0.000107564471455	0.00018860807242500002	0.00295671747134	0.0	5.49299642955e-05	5.36322437049e-05	0.000640813626592	0.00014389869531799998	0.0	0.0	7.03506982307e-05	0.00018458455291	0.000190357055448	0.00040165041808199993	0.000333123588851	0.00044208664898300005	0.0005184779790880001	0.00016764860851700003	0.000115167568813	0.00041962443613	0.000287776154425	0.000242679178127	0.000171980875727	0.000626220208494	0.0	0.000706792649356	0.000223392372746	5.71820677036e-05	7.74593338497e-05	0.000247542259	0.0007699567830710001	0.000932268655506	0.000626808100289	2.23209303364e-05	0.00013240210519299998	0.000330226755706	5.05625079004e-05	0.000195512977174	0.00017733640716400002	0.000415865259656	2.48972986431e-05	0.000615337281748	0.0	0.000133368898373	0.00029097022404699996	3.28893274133e-05	0.00019601254480300002	0.000387392146505	5.94318316891e-05	0.00173787978666	0.0	0.0	5.52750856764e-05	0.0	0.00035098495152	0.0	0.000589436456645	0.000195599022005	0.000157303370787	0.0	0.000308491220854	0.000156263564546	0.00019635435415799998	0.00015300462839	0.00026373916196900004	0.0	0.000174697918183	0.00030111412225200003	0.000233855610864	5.63015511077e-05	8.47433688314e-05	3.43796197614e-05	6.03901201763e-05	0.0	0.0	0.0001457938475
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Salmonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.36322437049e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70960815888e-05	0.0	0.0	0.0	9.09111570718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34079444092e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Serratia	0.0	4.40790778657e-05	1.93326373584e-05	1.83739090492e-05	0.000380171922191	0.0	0.000134455589319	0.00018860807242500002	1.90755965893e-05	0.0	0.0	2.68161218525e-05	0.0	0.00014389869531799998	0.0	6.00294144131e-05	3.51753491153e-05	0.0	2.7193865064000002e-05	0.00029210939496799996	0.000222082392568	0.00020403999183799998	8.64129965147e-05	0.0	1.91945948021e-05	6.99374060216e-05	4.42732545269e-05	0.000202232648439	0.0	0.00040520131137900006	0.000133280021325	0.000148798452496	3.19131961066e-05	5.71820677036e-05	7.74593338497e-05	0.0	0.00017386120908099997	0.0	0.0	0.000647306979755	0.0	0.00022015117047	2.52812539502e-05	0.0	0.000106401844299	0.0	0.0	0.0	0.00329320917556	0.000366764470525	0.0	6.57786548265e-05	2.80017921147e-05	0.00017608733932	0.00020801141091199998	0.0	0.0	0.0	0.00012897519991200002	2.40917413511e-05	4.387311894e-05	0.000134192163178	0.0	0.000325998370008	0.000112359550562	2.27277892679e-05	2.57076017378e-05	0.0	3.2725725693000005e-05	0.0	3.29673952461e-05	8.80397939869e-05	8.73489590916e-05	0.0	0.00187084488691	0.00014075387776899998	0.0	0.000206277718568	2.01300400588e-05	3.445424476300001e-05	0.0	0.000400933080624
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Xenorhabdus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73626182828e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__PYR10d3|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00258512445528	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae.	0.0	0.0	1.93326373584e-05	5.51217271475e-05	0.0	8.57504233927e-05	2.68911178638e-05	2.35760090532e-05	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.00294144131e-05	3.51753491153e-05	5.27384436885e-05	5.43877301281e-05	3.65136743711e-05	3.70137320946e-05	0.0	0.0	4.78996024333e-05	7.67783792084e-05	0.0	0.0	0.0	6.87923502906e-05	0.0	0.0	0.0	3.19131961066e-05	0.0	0.0	7.07263597143e-05	4.96746311659e-05	0.0	0.0	4.46418606728e-05	0.0	7.33837234901e-05	0.00020225003160199997	0.0	0.0	0.0	4.97945972862e-05	5.12781068123e-05	0.0	0.0	0.0	3.28893274133e-05	0.0	3.52174678641e-05	0.0	5.99268891952e-05	6.86553842985e-05	0.0	0.0	2.40917413511e-05	4.387311894e-05	0.0	0.0	6.51996740016e-05	0.0	2.27277892679e-05	2.57076017378e-05	3.47252365657e-05	3.2725725693000005e-05	0.0	0.0	0.0	0.0	0.000629602255619	0.0	8.44523266616e-05	0.0	0.0	2.01300400588e-05	6.89084895259e-05	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__	4.55570488144e-05	0.00015427677253	5.79979120752e-05	0.0	2.1120662344e-05	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	5.36322437049e-05	0.0	0.0	0.000258094118322	0.0	0.000914559076999	0.000105476887377	2.7193865064000002e-05	0.00014605469748399998	0.000333123588851	0.0	5.76086643431e-05	2.39498012166e-05	9.59729740105e-05	0.000349687030108	4.42732545269e-05	0.0	3.43961751453e-05	3.68364828526e-05	0.0	0.0	0.000127652784426	0.000343092406221	0.000154918667699	0.0	7.45119467488e-05	0.000162133679219	0.0	0.0	3.31005262984e-05	0.0	0.0	0.0	0.000106401844299	0.000103966314914	0.0	7.69171602184e-05	4.54235748353e-05	6.66844491864e-05	0.0	0.000131557309653	0.00011200716845899999	0.0	2.97159158445e-05	0.0	0.0	7.1945033994e-05	0.0	2.40917413511e-05	0.00015355591628999997	0.000100644122383	6.31539060691e-05	0.0	0.000247191011236	0.00065910588877	2.57076017378e-05	0.0	3.2725725693000005e-05	7.6502314195e-05	0.0	0.0	5.82326393944e-05	0.000273740111138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000109345385625
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus	0.0	0.0	0.0	0.0	4.22413246879e-05	0.0	0.0	9.43040362127e-05	3.81511931786e-05	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	5.43877301281e-05	0.00014605469748399998	0.0	0.0	0.0	0.0	3.83891896042e-05	0.000209812218065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31005262984e-05	7.33837234901e-05	0.000935406396157	0.0	0.0	5.1983157457e-05	0.0	0.0	0.0	0.00010002667378	0.0	0.000131557309653	0.0	7.04349357281e-05	0.0	0.0	0.00034327692149299996	0.0	0.0	0.0	0.00013161935681999998	6.70960815888e-05	0.0	3.25998370008e-05	0.0	0.0	0.0	6.94504731313e-05	0.0	0.0	9.89021857383e-05	0.0	2.91163196972e-05	5.47480222277e-05	0.0	0.00011260310221499999	2.82477896105e-05	0.0	0.0	0.0	0.0	3.64484618749e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter	0.0	4.40790778657e-05	0.0	0.0	2.1120662344e-05	0.0	2.68911178638e-05	2.35760090532e-05	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000105476887377	2.7193865064000002e-05	0.00036513674371099997	0.0	0.0	0.0	0.0	0.0	0.00010490610903200001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.53631798571e-05	0.0	0.000243200518828	0.0	4.46418606728e-05	3.31005262984e-05	0.0	0.000303375047402	0.0	7.09345628658e-05	0.0	4.97945972862e-05	0.0	0.0	3.33422245932e-05	0.0	3.28893274133e-05	0.0	0.0	5.94318316891e-05	0.0	0.0009955030723280002	0.0	3.68500571176e-05	4.81834827021e-05	0.0	0.0	6.31539060691e-05	0.000130399348003	0.0	2.27277892679e-05	5.14152034757e-05	0.0	0.0	3.82511570975e-05	0.0	0.0	0.0	0.0	6.68158888184e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000182242309375
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus	0.000979476549509	0.00119013510237	0.000811970769052	0.00031235645383599994	0.0010349124548500001	0.000257251270178	0.00145212036464	0.0026640890230100003	0.00190755965893	0.0	0.0	0.0008044836555739999	0.000310071109641	0.0008873752877969999	0.0030684522956	0.00069033826575	0.00045727953849900005	0.0014503072014300001	0.0006798466266009998	0.00200825209041	0.00403449679831	0.00119023328572	0.001008151626	0.0008382430425830001	0.00163154055818	0.0005245305451619999	0.00152742728118	0.0015369681281300002	0.0013758470058099998	0.000552547242789	0.0007996801279489999	0.00163678297746	0.00130844104037	0.001543915828	0.00135553834237	0.001237711295	0.0012170284635599998	0.00105386891492	0.00173577627772	0.000178567442691	0.000496507894476	0.00139429074631	0.00814056377196	0.0014174690845099999	0.000993083880121	0.00161147788117	0.000896302751152	0.00338435504961	0.000317965023847	0.00143371565751	0.00232776179238	0.0021706956092699997	0.00134408602151	0.00221870047544	0.0010103411387100002	0.000239707556781	0.005286464590989999	0.000503615237958	0.00022110034270599998	0.00091548617134	0.000921335497741	0.00191223832528	0.00138938593352	0.0016625916870400001	0.000561797752809	0.00159094524876	0.0008226432556110001	0.000260439274243	0.0018326406388099999	0.000688520827755	0.00125276101935	0.0015627063432700002	0.000524093754549	0.0017245627001700001	0.00157017338723	0.00157644343102	0.0013558939012999999	0.0017189809880700001	0.0009863719628800001	0.00034454244763	0.0	0.00138504155125
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas	2.27785244072e-05	0.0	5.79979120752e-05	1.83739090492e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	6.20142219282e-05	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.78996024333e-05	0.0	3.49687030108e-05	0.0	0.0	0.0	3.68364828526e-05	0.0	3.7199613124e-05	0.0	0.0	0.0	0.0	0.0	4.05334198046e-05	4.82160077146e-05	0.0	9.93015788951e-05	7.33837234901e-05	0.0	0.0	0.0	5.1983157457e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.97159158445e-05	3.99512594635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0	0.0	2.73740111138e-05	3.34079444092e-05	0.0	0.0	0.0	0.0	0.0	0.000590885589778	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Sinobacteraceae|g__	0.0	0.00011019769466399999	5.79979120752e-05	0.0	2.1120662344e-05	6.43128175445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91945948021e-05	0.0	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.10668396093e-05	0.0	0.0	3.31005262984e-05	0.0	0.0	2.44391221467e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.52174678641e-05	0.0	0.0	3.43276921493e-05	7.1945033994e-05	0.0	2.40917413511e-05	0.0005264774272799999	0.0	0.0	6.51996740016e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91163196972e-05	0.0	0.0	0.0	0.0	0.00013751847904600002	2.01300400588e-05	0.0	0.010488219218600001	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__	0.0	6.61186167985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000246227443807	0.0	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.48972986431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.193655947e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas	0.0	4.40790778657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66844491864e-05	0.0	0.0	2.80017921147e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.77462378801e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Dethiosulfovibrionaceae|g__Pyramidobacter	0.0	0.0	0.0	0.0	6.33619870319e-05	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31005262984e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.74157303371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64955792209e-05	0.0	0.0	0.0	0.0	3.64484618749e-05
