k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella	0.0	0.0	0.0	0.0	0.0	2.14376058482e-05	8.06733535913e-05	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010201999591899999	0.00010490610903200001	0.0	8.42672958625e-05	0.0	0.0	0.0	0.000156501870197	0.0	0.0	0.0	0.0	0.0	0.0	2.10877037599e-05	0.0	0.0	0.0	5.64573041637e-05	0.0	0.0	0.0	0.0	0.00038312708325400003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27785244072e-05	4.22413246879e-05	0.0	0.0	0.0	0.0	0.000497065402336	0.0	0.0	0.000195440896896	0.000198649185538	0.0	0.0	0.0	7.14081690945e-05	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria	4.40790778657e-05	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	6.99374060216e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026435768744499997	0.0	0.0	0.0	0.0	0.0	0.0	2.01991637546e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.48311481923e-05	0.0	0.0	0.0	0.0037846329620100003	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__Methyloversatilis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010425897930500001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__	8.81581557314e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.71520181064e-05	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.70137320946e-05	3.40066653064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila	0.0	2.193655947e-05	7.73305494336e-05	1.73626182828e-05	0.0	0.000150063240937	8.06733535913e-05	4.71520181064e-05	0.0	1.90755965893e-05	0.0	0.0	5.14152034757e-05	0.0	2.68161218525e-05	4.13428146188e-05	8.42052080921e-05	0.00012005882882600001	3.2725725693000005e-05	0.0	7.91076655328e-05	2.7193865064000002e-05	6.51996740016e-05	0.000111041196284	3.40066653064e-05	6.99374060216e-05	0.000265639527162	0.00011235639448300001	7.11321873148e-05	3.56582513194e-05	0.0	0.0	4.16657986292e-05	0.0	0.0	0.0	0.00011322207377600002	0.0	0.0	0.0	0.0023979565240100005	0.0	0.0	0.0	0.0	0.0	0.0008391241641539999	0.00011493812497600001	0.0	0.0	0.0	0.0	0.0	0.000225715106496	0.00040398327509199997	0.0	6.81833678038e-05	2.8677124258000004e-05	9.59324635457e-05	0.0	0.0	2.39498012166e-05	0.0	0.000232327285784	0.0	0.0	0.00014402166085799998	0.0005854800936769998	1.91179000899e-05	0.0	0.0	0.000195440896896	0.0	0.00019597468007099997	6.66933440043e-05	0.0	0.000261829953347	0.0	0.000174777159122
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio	0.00037467216185800003	0.00017549247576	0.000405985384526	0.00102439447869	0.00011024345429500001	0.000557377752053	0.0	0.0004007921539040001	3.35480407944e-05	0.000953779829464	0.0005422993492409999	8.98876404494e-05	0.000282783619116	0.0	0.0	8.26856292376e-05	0.0006315390606909999	6.00294144131e-05	3.2725725693000005e-05	0.00045727953849900005	7.91076655328e-05	0.000598265031409	0.000293398533007	0.00048117851723	0.0	0.0	0.00050914242706	2.80890986208e-05	0.00040308239478400006	0.000142633005277	3.30742516951e-05	0.0	0.0	0.0	8.04095526549e-05	0.0	0.0	0.0	2.10877037599e-05	0.0	5.21294896523e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.65724231393e-05	0.0	0.00044438160260199997	0.0	2.27277892679e-05	0.000659573857934	0.00011991557943200001	0.0018042919114000001	0.00029210939496799996	0.00019159840973299996	0.000387234914922	0.0	0.00012897519991200002	0.000192733930809	2.88043321716e-05	0.0	0.0	0.0	0.000126867328491	3.55347085266e-05	0.00017381803734599997	0.0	3.33466720021e-05	0.0	0.0	3.00643376826e-05	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Myxococcales|f__0319.6G20|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00440960313572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.82358001797e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	6.00294144131e-05	0.0	0.000105526047346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00059470710675	0.0	0.0	0.0	0.0	0.0	0.0	2.10877037599e-05	1.76622275601e-05	0.000208517958609	0.0	0.00299223712068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.64716003594e-05	0.0	0.0	0.0	0.0	1.95974680071e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinivibrio	0.0	0.0	0.0	0.0	0.0	0.00546658949129	0.0	0.0	0.0	0.0	0.000157441746554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.27384436885e-05	0.0	9.77995110024e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39831158864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51996740016e-05	0.0	0.0	0.0	0.0	0.0	0.000165975103734	3.56582513194e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.14081690945e-05	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae.	0.00033059308399299996	0.00015355591628999997	7.73305494336e-05	0.00019098880111099995	9.18695452458e-05	2.14376058482e-05	0.00032269341436500003	0.0	0.000134192163178	9.53779829464e-05	0.0	0.000112359550562	0.000334198822592	0.0	8.04483655574e-05	6.20142219282e-05	0.000168410416184	0.000330161779272	0.00019635435415799998	0.0	5.27384436885e-05	2.7193865064000002e-05	0.0004889975550119999	0.000111041196284	3.40066653064e-05	3.49687030108e-05	0.0007305086996950001	2.80890986208e-05	0.00040308239478400006	3.56582513194e-05	0.0006118736563589999	0.00043820523655300006	6.24986979438e-05	0.000103973881761	2.68031842183e-05	2.94412059118e-05	0.000611399198388	9.03730146178e-05	0.0	1.76622275601e-05	0.0	4.34385995396e-05	0.000508115737474	0.00036681094563899996	0.0	0.00419735487448	0.0	0.000268188958277	0.0	2.78644672314e-05	0.000184988207002	0.00033609491320300003	0.0	0.0	0.00018179247379199997	0.000277425491439	4.54555785359e-05	0.00014338562129	4.79662317728e-05	0.00026872432722900005	0.0005842187899369999	2.39498012166e-05	0.000136671146443	0.000168965298752	0.0	0.0	0.00017282599302900003	0.000195160031226	0.0	0.0	9.51504963684e-05	0.00010660412558	0.000397298371077	0.0	0.00013338668800900002	0.000799174186674	2.38027230315e-05	0.0	9.98726623555e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__	0.007581601392899999	0.00664677751941	0.0034218768124299995	0.00201406372081	0.00143316490583	0.00250819988424	0.00220507166483	0.00195680875141	0.00691089640365	0.00850771607882	0.0	0.00337078651685	0.009614643049950002	0.014519820562100001	0.0049609825427	0.0007441706631389999	0.0031997979075	0.0016508088963599998	0.0017999149131099998	0.00256780048542	0.00282150673734	0.00489489571153	0.0051833740831299996	0.005626087278380001	0.010304019587799999	0.005035493233560001	0.0199672377917	0.00410100839864	0.0135862477771	0.00859363856796	0.00415081858773	0.0250872497926	0.00418741276223	0.000623843290565	0.00375244579056	0.000279691456162	0.00894454382826	0.005106075325909999	0.000780245039118	0.0007418135575260001	0.00995673252359	0.00104252638895	0.09069865913899999	0.0799647861492	5.95486214494e-05	0.22082310393100002	0.0014422446571400003	0.014367265622	0.0225379715826	0.00200624164066	0.00124867039726	0.46199606768999996	0.0016474902346300003	4.10391102721e-05	0.00197951804795	0.0155754597337	0.00493193027114	0.0038714117748299996	0.00314178818112	0.007831394679260001	0.00872676817468	0.00342482157398	0.00391790619804	0.00352715061144	0.0012160518848800001	0.00676977931965	0.0172537949708	0.019153563064599997	0.0030588640143800003	0.0009785049727300001	0.00555044562149	0.0043530017945	0.058502185141	0.0019205518647000001	0.00323462718421	0.432985914555	0.00304674854803	0.00986110275991	0.0027714663803699996
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter	2.20395389328e-05	0.00017549247576	7.73305494336e-05	1.73626182828e-05	0.0	2.14376058482e-05	5.37822357275e-05	0.0	0.0	7.63023863571e-05	0.0	0.0	0.0	0.0	5.36322437049e-05	0.0	0.0	6.00294144131e-05	0.00013090290277200002	0.0	0.000421907549508	8.15815951921e-05	0.000260798696007	0.000925343302365	0.00010201999591899999	0.0	0.000199229645371	0.0	0.0018020154119700001	0.00010697475395799998	4.96113775426e-05	0.0016745700111099999	0.00010416449657299999	0.0	0.0	2.94412059118e-05	0.00294377391816	0.0	0.0	0.0	0.0	2.17192997698e-05	0.00107268877911	0.00036681094563899996	0.0	0.0220691111639	0.0	0.000153250833301	0.00538951494366	5.57289344628e-05	0.000184988207002	1.68047456602e-05	0.0	6.15586654081e-05	4.03983275092e-05	0.0	9.09111570718e-05	0.0	4.79662317728e-05	3.83891896042e-05	0.00255595720597	7.18494036499e-05	0.0	4.22413246879e-05	0.0	4.81834827021e-05	0.000115217328686	0.00041820006691199995	0.0	4.81231953802e-05	0.00034888515335100003	0.000124371479843	0.000124155740961	0.0	0.0	0.00026639139555800003	4.7605446063e-05	0.0	4.99363311777e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.27969166601e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Erwinia	0.000132237233597	0.0	0.0	5.20878548485e-05	1.83739090492e-05	6.43128175445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.0	0.0	6.80133306128e-05	0.0	4.42732545269e-05	0.0	2.37107291049e-05	0.0	8.26856292376e-05	6.26007480789e-05	0.0	2.07947763522e-05	0.0	0.0	2.26444147551e-05	0.0	0.0	1.76622275601e-05	0.0	0.0	5.64573041637e-05	0.0	0.0	0.00010559383331999999	2.62226301298e-05	0.0	0.0	0.0	0.00013874115525100002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67783792084e-05	0.00010954102311299999	0.0	0.0	2.1120662344e-05	0.0	2.40917413511e-05	0.0	2.78800044608e-05	0.0	1.60410651267e-05	0.0	0.0	0.0	1.95974680071e-05	3.33466720021e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia	6.61186167985e-05	8.77462378801e-05	7.73305494336e-05	0.00012153832798000001	0.000146991272393	2.14376058482e-05	0.0	0.0	0.00023483628556100002	0.0	0.0	0.000157303370787	0.0	1.83099880985e-05	0.000375425705934	6.20142219282e-05	0.0008631033829439999	0.000150073536033	0.0008181431423239999	0.00017587674557700004	7.91076655328e-05	0.0	0.000162999185004	0.000148054928378	6.80133306128e-05	0.00010490610903200001	0.00015495639084399997	5.61781972417e-05	4.74214582098e-05	3.56582513194e-05	0.00377046469324	9.39011221184e-05	0.0	0.0	0.0	0.0	0.000158510903286	4.51865073089e-05	0.0	3.53244551203e-05	0.000208517958609	0.0	0.00045165843331000004	0.0	0.0	0.00023758612496999998	0.0	0.0	0.0	8.35934016942e-05	4.62470517505e-05	0.00018485220226199998	2.65724231393e-05	0.0	0.00018179247379199997	0.0	0.0008409282029139998	5.735424851600001e-05	0.0	3.83891896042e-05	0.00021908204622599997	2.39498012166e-05	4.55570488144e-05	4.22413246879e-05	0.0	2.40917413511e-05	5.76086643431e-05	0.0	1.91179000899e-05	1.60410651267e-05	3.17168321228e-05	0.0	0.0	1.95974680071e-05	6.66933440043e-05	0.000432886017782	2.38027230315e-05	6.01286753653e-05	9.98726623555e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella	0.0	0.0	5.79979120752e-05	0.0	0.0	0.0	5.37822357275e-05	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	6.54514513859e-05	0.0	0.0	0.0	6.51996740016e-05	0.0	0.0	0.0	0.0	0.0	4.74214582098e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.32631112798e-05	0.0	0.0	0.0	0.000169371912491	7.33621891277e-05	0.0	0.00021118766663999998	0.0	0.0	0.0	0.0	0.000277482310503	6.72189826407e-05	0.0	0.0	2.01991637546e-05	0.0	6.81833678038e-05	0.0	0.0	5.75837844063e-05	7.30273487421e-05	4.78996024333e-05	0.0	2.1120662344e-05	0.0	0.0	5.76086643431e-05	0.0	0.0	0.0	0.0	0.0	2.48311481923e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Morganella	0.0	2.193655947e-05	0.0	0.0	3.67478180983e-05	2.14376058482e-05	5.37822357275e-05	0.0	0.000167740203972	0.00026705835225	0.0	6.74157303371e-05	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	3.2725725693000005e-05	0.000105526047346	0.0	2.7193865064000002e-05	0.0	3.70137320946e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.65371258475e-05	0.0	6.24986979438e-05	0.0	0.0	0.0	2.26444147551e-05	0.0	0.0	0.0	0.00015638846895700003	0.0	0.006238532110089999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.79662317728e-05	0.0	0.0	0.0	4.55570488144e-05	8.44826493759e-05	0.0	2.40917413511e-05	0.0	2.78800044608e-05	0.0	0.0	0.0	0.0	7.44934445769e-05	0.0	0.0	0.0	0.0	0.0	0.00014980899353299998
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Plesiomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.000821000778898	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus	0.00015427677253	0.00035098495152	0.00011599582415000001	0.000156263564546	0.0013780431786899999	0.000192938452634	0.000107564471455	0.00018860807242500002	0.0	0.00295671747134	0.0	0.000157303370787	0.000308491220854	5.49299642955e-05	5.36322437049e-05	0.000640813626592	0.000589436456645	0.0	0.00019635435415799998	7.03506982307e-05	0.00018458455291	0.000190357055448	0.000195599022005	0.000333123588851	0.00044208664898300005	0.00041962443613	0.000287776154425	0.00011235639448300001	0.00014226437463	0.0009627727856230001	4.96113775426e-05	0.0192966805953	2.08328993146e-05	4.15895527044e-05	0.00024122865796500002	0.0	4.52888295102e-05	0.0	0.0	0.000123635592921	0.0	2.17192997698e-05	0.204911785462	0.0294916000293	0.0	0.0	0.0	0.000957817708134	0.0	0.00013932233615700001	0.0	0.000218461693582	0.00023915180825299998	0.0	0.00010099581877299999	3.96322130628e-05	0.0	0.0	0.00014389869531799998	0.000115167568813	0.00040165041808199993	0.00016764860851700003	0.00015944967085	0.000168965298752	5.52750856764e-05	0.0	0.0005184779790880001	0.0	3.82358001797e-05	0.000609560474816	0.000126867328491	1.77673542633e-05	0.0100566150179	7.83898720285e-05	0.000100040016006	0.019912756817999998	0.0	0.0	0.00014980899353299998
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Salmonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70960815888e-05	0.0	0.0	0.0	0.0	0.0	5.36322437049e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.09111570718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Serratia	4.40790778657e-05	4.387311894e-05	1.93326373584e-05	0.0	1.83739090492e-05	0.0	0.000134455589319	0.00018860807242500002	0.000134192163178	1.90755965893e-05	0.0	0.000112359550562	2.57076017378e-05	0.0	2.68161218525e-05	0.0	0.0	6.00294144131e-05	3.2725725693000005e-05	3.51753491153e-05	0.0	2.7193865064000002e-05	0.000325998370008	0.000222082392568	0.00020403999183799998	6.99374060216e-05	4.42732545269e-05	5.61781972417e-05	2.37107291049e-05	7.13165026387e-05	0.00011575988093300001	0.000547756545691	2.08328993146e-05	0.00501154110088	0.0	0.0	0.000271732977061	0.0	0.0	0.0	5.21294896523e-05	0.0	0.0007057163020469999	0.000513535323894	0.00029774310724699996	0.000501570708271	0.00010489052051900001	0.000153250833301	0.0	8.35934016942e-05	0.0	8.40237283009e-05	0.0	0.0	0.0	0.0	2.27277892679e-05	0.0	0.00014389869531799998	1.91945948021e-05	0.00029210939496799996	0.0	0.0	0.000380171922191	0.00012897519991200002	2.40917413511e-05	8.64129965147e-05	0.0	0.0	0.00593519409689	3.17168321228e-05	5.33020627898e-05	0.000198649185538	0.0	6.66933440043e-05	0.00016649462222400002	7.14081690945e-05	6.01286753653e-05	0.0023969438965300003
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Xenorhabdus	0.0	0.0	0.0	1.73626182828e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.13003740395e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae.	0.0	4.387311894e-05	1.93326373584e-05	3.47252365657e-05	5.51217271475e-05	8.57504233927e-05	2.68911178638e-05	2.35760090532e-05	0.0	9.53779829464e-05	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	6.00294144131e-05	3.2725725693000005e-05	3.51753491153e-05	5.27384436885e-05	5.43877301281e-05	6.51996740016e-05	3.70137320946e-05	0.0	0.0	0.0	0.000168534591725	0.0	0.0	8.26856292376e-05	0.0	4.16657986292e-05	0.0	0.0	0.00122181004534	4.52888295102e-05	2.25932536545e-05	0.000210877037599	0.0	0.00015638846895700003	0.0	0.0	0.0	0.0	0.0	0.00034089419168700005	0.00019156354162700001	0.0	0.0	0.00124867039726	3.36094913203e-05	0.0	0.0	0.00010099581877299999	3.96322130628e-05	2.27277892679e-05	0.0	0.0	7.67783792084e-05	3.65136743711e-05	4.78996024333e-05	0.0	0.0	0.0	2.40917413511e-05	0.0	5.57600089216e-05	0.00034412220161699993	0.0	9.51504963684e-05	0.0	0.0	1.95974680071e-05	0.000100040016006	0.0	0.000261829953347	6.01286753653e-05	4.99363311777e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__	0.00015427677253	0.00015355591628999997	5.79979120752e-05	0.0	0.0	0.0	0.0	0.0	0.000100644122383	3.81511931786e-05	0.0	0.000247191011236	2.57076017378e-05	0.0	5.36322437049e-05	0.0	6.31539060691e-05	0.0	3.2725725693000005e-05	0.000914559076999	0.000105476887377	2.7193865064000002e-05	0.0	0.000333123588851	0.0	0.000349687030108	4.42732545269e-05	0.0	9.48429164197e-05	0.0	6.61485033901e-05	0.0	0.0	0.0	0.0	0.000161926632515	2.26444147551e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.62226301298e-05	0.0	0.0	0.0	0.0	8.40237283009e-05	5.31448462785e-05	0.0	0.000121194982528	0.000118896639188	0.00065910588877	0.000258094118322	0.0	9.59729740105e-05	0.00014605469748399998	2.39498012166e-05	4.55570488144e-05	2.1120662344e-05	0.0	2.40917413511e-05	5.76086643431e-05	0.0	0.0	0.0	0.000126867328491	0.0	0.0	0.0	0.0	0.0	0.0	9.01930130479e-05	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus	0.0	0.00013161935681999998	0.0	6.94504731313e-05	0.0	0.0	0.0	9.43040362127e-05	6.70960815888e-05	3.81511931786e-05	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	5.43877301281e-05	3.25998370008e-05	0.0	0.0	0.000209812218065	0.0	8.42672958625e-05	0.0	0.0	4.96113775426e-05	1.56501870197e-05	4.16657986292e-05	0.000145563434465	2.68031842183e-05	0.0062415356533	9.05776590204e-05	0.0	0.0007591573353579999	0.000406231233883	5.21294896523e-05	0.0	0.0	0.000220086567383	0.0	7.91953749901e-05	0.00010489052051900001	0.000268188958277	0.0	0.0	0.00023123525875200001	0.0120321978927	5.31448462785e-05	0.0	2.01991637546e-05	3.96322130628e-05	0.0	0.0	0.0	3.83891896042e-05	0.00014605469748399998	0.0	0.0	4.22413246879e-05	0.0	0.0	0.0	0.0	0.0052765404248000004	0.000160410651267	0.0015541247740199998	0.000319812376739	4.96622963846e-05	1.95974680071e-05	0.000200080032013	3.32989244447e-05	0.0026897077025599997	0.000420900727557	2.49681655889e-05
