,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
540,15,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,cluster_09,#00fff6,-0.05528308,-1.118275,5.4269164153819025,4.654314427775013,5.0207667593213845,7.9292714058336,5.307617416476138,7.777408243991828,4.398818655832575,2.258200476480668,7.077700651756293,2.431444120779494,7.413621995572039
541,16,21,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,cluster_09,#00fff6,0.122839086,-0.88566417,0.8097125255158144,1.1996346912094826,0.4690599555701748,0.8061658668455066,1.061245186494759,0.8148099419496984,0.7002034249950971,0.46237138083449403,0.5340990364867866,0.7420348055726413,1.3075009651995038
542,17,21,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname|g__Burkholderiales_noname|s__Burkholderiales_bacterium_1_1_47,cluster_09,#00fff6,0.17771271,-0.90378785,0.8564024724068823,0.9974225880286103,0.7144527715989638,0.8684379198917391,0.9839729807324133,0.8784973848385336,0.8062724420507589,0.5441528859468849,0.7613608202987149,0.6376778034300644,1.3717771272521386
543,18,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_57FAA_CT1,cluster_04,#b3ff00,0.89436233,-1.4861381,0.25053464320913493,0.5781399180392478,0.0912255867412068,0.22543723156453638,0.36586817217534395,0.03927969501288644,0.26904664502320663,0.43569887165126425,0.02303336278708715,0.13149718691727508,0.3461197621792946
544,19,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_sp_4_3_54A2FAA,cluster_04,#b3ff00,0.9332068,-1.5330737,0.1798760549700066,0.017220382643068778,0.01827193871346314,0.6551017312900095,0.31367983728607635,0.11620688827017144,0.0859620829327506,0.4622051182795389,-0.18199830915268364,-0.09231442624070046,0.4044253056783714
545,20,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hathewayi,cluster_05,#5bff00,1.2542251,-1.4217407,0.7084489436787275,0.8103388291508913,0.3831158783109515,0.6600511039977296,1.0148931102493006,0.389581080342053,0.6359224294530368,0.8456978761439738,0.46540843233672136,0.7414926043650263,1.1379880924375905
546,21,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,cluster_05,#5bff00,1.4842151,-1.7183839,-0.0266418068307603,0.06367327587695985,-0.15864580165610762,0.060363424049791135,0.02316188360903697,-0.18271792908708487,0.0642033629819663,-0.024349620625972047,-0.027327349223866433,-0.002003344185097292,-0.08277597004722899
547,22,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_2_1_58FAA,cluster_05,#5bff00,1.5607412,-1.7094249,0.37435924185514724,0.5848583380968123,0.15028982584141656,0.20284076616067684,0.40748840143440157,0.23638695094449585,0.5532853716305854,0.314885425161368,0.21579205277452548,0.46234415325290973,0.6154211332542804
548,23,21,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_3_1_53,cluster_05,#5bff00,1.6401966,-1.6634578,-0.3265743187648937,-0.2721996374812933,-0.38369178904602297,-0.39995241101321455,-0.3106885296092168,-0.4105833107767798,-0.3363401597703964,-0.20877678478859976,-0.3222664743046702,-0.25969432506394224,-0.36154976579480136
549,24,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_unclassified,cluster_14,#9b00ff,1.791821,-1.8711169,0.1708750561742689,0.5138068836072112,0.11128416199361608,-0.08758829249420721,0.16021077958287522,-0.10835245832774189,0.213535330078941,0.13668822084164223,-0.05999055148997195,0.19703073524008366,0.6321257527102406
550,0,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,cluster_01,#ff5300,-2.3992991,-1.076227,0.9142896262894951,0.6940604788138701,1.1742294509488471,0.5473221162742201,0.6582104294119492,1.4150389863662318,0.6991322696346379,0.42643847410388885,1.3149525515733222,0.7296382466476513,1.4838732591203319
551,1,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,cluster_01,#ff5300,-2.379432,-1.077414,0.872132245433267,0.8398542927542514,1.2842286279798667,0.5163105342559393,0.6109090152936315,0.8200980133466652,0.7982110967904169,0.691676551893563,0.9759814274341255,1.1089619811242275,1.075090913459983
552,2,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,cluster_01,#ff5300,-2.2072792,-1.0381621,0.8978225865090096,0.8334944657260903,1.0421763664160424,0.7384880509194005,0.8014621394871227,0.8438263346968219,0.8021602652231385,0.7712184502688342,1.0062262356303957,1.1266356298936355,1.0125379268286132
553,3,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,cluster_01,#ff5300,-2.027675,-1.1078457,1.164684750902034,0.8258946233332868,0.9577152445935863,0.895492131317528,1.0432459375822312,1.4443099545437554,1.4383311580978608,1.260292775741845,1.6132880106405154,1.2168830286502417,0.951394644519487
554,4,22,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,cluster_01,#ff5300,-1.9305983,-1.2301399,3.624740781818776,2.527186676115257,4.122176113088198,4.357107646827446,2.4368780571975006,4.840963349549137,4.405564225896629,1.443813500565686,4.735380725103916,2.3658575380025457,5.0124799858414475
555,5,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_albus,cluster_02,#ffa500,-1.8964884,-1.2918038,0.3287972002989332,0.37982279958373655,0.1896849151966991,-0.0450652197027773,0.38864638960112186,-0.08489979116591045,0.04053545535347384,0.9628386122290354,0.23040362564225297,0.7248912755287126,0.5011139407229874
556,6,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_unclassified,cluster_01,#ff5300,-1.5880382,-1.1168579,1.5443913392014523,1.3577838383328231,1.87473774460152,1.1828354205199292,1.729071887693223,1.0382655795325646,1.5542348217070754,1.428355185706212,1.066358940054366,2.7232652169031777,1.4890047569636327
557,7,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_7_1_58FAA,cluster_01,#ff5300,-1.4901675,-1.0695685,0.9626999059689381,0.7388264058903864,0.5679417247134334,0.6847550178251939,0.9772287273785377,0.3418665839516948,0.6585425902156647,1.7067057915812824,0.5721551294794525,2.1973876580217273,1.1815894306320067
558,8,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,cluster_02,#ffa500,-1.0794086,-0.95564437,1.606350937736838,1.3854345260256948,1.1937706106273522,1.8793697176981399,1.803299047864452,1.6321504509395517,1.361330714296164,1.0917109626077781,1.6042507170529947,1.668222816388961,2.443969813867292
559,9,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_merdae,cluster_09,#00fff6,-0.81712484,-0.7984641,1.811003413896484,1.568878257829526,1.8213626836547472,2.4236857115826185,1.731411017783478,2.7206448279156614,1.5419243286509026,0.9830683106003058,2.136072851719934,1.3589110720786413,1.8240750771490226
560,10,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,cluster_02,#ffa500,-0.7460141,-0.809506,2.4353274150626336,1.6665205427019263,2.289392450424596,4.928318791593736,2.44051150270284,2.4666574078253567,2.6249725430550144,1.46094743211881,2.8826448432953624,1.6666256267549646,1.9266830101537318
561,11,22,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter|s__Oxalobacter_formigenes,cluster_04,#b3ff00,-0.47319743,-0.53705466,0.6459816711777241,0.5852446380661502,0.32019387980194863,0.7509436592030116,0.5498504832235172,0.7672463746080739,0.840820141197944,0.1670221286818734,1.2328292157651795,0.33250234189135813,0.9131638493381844
562,12,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Butyricimonas|s__Butyricimonas_synergistica,cluster_03,#fcf500,-0.32303023,-0.6567994,0.024921782500223155,0.058555454647094204,-0.07584224579124194,0.09171580486836026,0.09106082566456972,-0.07619180578257492,-0.06643071698391817,0.04998835584998941,-0.11548357755642302,0.1586409923206734,0.13320473776570257
563,13,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_johnsonii,cluster_03,#fcf500,-0.292872,-0.61968386,0.215986941527568,0.1749694530487022,-0.012493965579970252,0.21826563173343505,0.3569126633335567,-0.0010641546511793454,0.0362537632681581,0.24472026780512665,-0.0027419246075389555,0.4680029601224538,0.6770447208029363
564,14,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,cluster_03,#fcf500,-0.27348015,-0.6995572,0.35032052303850547,0.4695461723525521,0.3014277001342621,0.31926717009395045,0.46380714719537547,0.31033202958511275,0.19819820270189312,0.2315614878467842,0.03976605126368663,0.4991193021879251,0.670179967023513
565,15,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_oleiciplenus,cluster_03,#fcf500,-0.22272676,-0.58340293,-0.15944463424738942,-0.10285346674652907,-0.15658772450915906,-0.05624136125536724,-0.13210126976119455,-0.2582794567843383,-0.11544894480397151,-0.06764948018343989,-0.3133349440208298,-0.12294093596402372,-0.269008758445041
566,16,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_distasonis,cluster_03,#fcf500,0.041837487,-0.6732255,1.5183259965125857,1.90176365970934,0.8813080440939738,1.8231560550177244,1.7802984392799017,1.2692923440801818,1.3908678767688116,1.338484609295218,1.3825467598406653,1.1568172604175067,2.258724916622532
567,17,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,cluster_03,#fcf500,0.047359582,-0.67799616,1.7459250702014184,2.2317065385482158,1.0394134050314106,1.5272423062615386,2.2481583154822884,1.4259947674146132,1.5223745493176333,2.0934390178200966,1.3168011735639131,1.933386511832731,2.1207341167417444
568,18,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,cluster_03,#fcf500,0.32766536,-0.7518122,2.183768019570186,3.3521724110084663,1.1188960241438615,2.8044501733515306,2.2798046553154547,2.487791289036121,2.4671831512537357,1.0718674821895535,2.1288945828798655,1.2522120081816064,2.8744084183416656
569,19,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_KLE_1745,cluster_12,#0010ff,1.0785598,-1.361752,-0.09004212921567259,-0.02096732854494662,-0.2253566712859227,0.04127385756148146,0.06771836689609571,-0.1551041328726934,-0.19134021473442872,-0.08979434451739007,-0.20043292705440918,-0.0014720437212174615,-0.12494585388329486
570,20,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_noname|s__Clostridiaceae_bacterium_JC118,cluster_05,#5bff00,1.1420668,-1.3946295,-0.030749056493616915,0.0823124369071231,-0.1516943203826357,-0.12499829363352324,0.127423108702133,-0.24762327048118687,-0.04035567022239216,-0.011048279435157113,-0.1052653955651815,0.12670185234773534,0.03705726682691603
571,21,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_symbiosum,cluster_05,#5bff00,1.3774154,-1.4883952,0.3869552695050542,0.5151502798261857,0.11864426345675684,0.4649502986317924,0.46573256933248774,0.2794091702378456,0.4578643502053487,0.319814940744937,0.32852237510856874,0.3103703768408239,0.6090940706657957
572,22,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_clostridioforme,cluster_05,#5bff00,1.4528459,-1.5350884,-0.11402753571587723,-0.09710871269517539,-0.23718008812963173,-0.18539018969094492,-0.08982065544260548,-0.2164038026072349,-0.06359124126048486,-0.06783424116085612,-0.12099297863776906,-0.0718794642307767,0.009926016696706933
573,23,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae,cluster_05,#5bff00,1.5869324,-1.5741141,0.4044889219276011,0.49815031361172907,0.09376106009463453,0.08094704962815208,0.5150542754593713,0.0022082611852660907,0.385701483107744,0.8546953033505823,0.09441647736795537,0.6933812240993807,0.8265737713711957
574,24,22,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,cluster_05,#5bff00,1.6763545,-1.6023645,0.5808053118569647,0.6466796584750186,0.3663378990923883,0.38046734133756277,0.9113733739141378,0.16605628154857552,0.6668334401632368,0.8737994335743153,0.4365439358581917,0.7269666207071966,0.6329951338990233
575,0,23,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_63FAA,cluster_01,#ff5300,-2.4082344,-1.0724351,0.5080591208776175,0.509613599242406,0.747284194444122,0.28066013982712545,0.2932047534448511,0.5533679096404779,0.5910400132322237,0.27896194692186443,0.7143062732788092,0.5680961896649699,0.5440561890793254
576,1,23,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,cluster_01,#ff5300,-2.380239,-1.0698807,0.8084608173462765,0.6350549390070614,0.8060749771037997,0.3375725803860269,0.7060748711019605,0.6325283559285717,0.8980063705558068,0.8080619327750665,1.0039594846828552,0.9486192104041679,1.3086554515174498
577,2,23,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,cluster_02,#ffa500,-2.2978647,-0.90814734,2.488548544636214,2.32092848239216,3.496787543687016,2.419723739370956,1.2380965357559097,3.0549917956578243,3.462689732575412,1.334492473798208,3.683757835636454,1.7484744358261795,2.1255428716620206
578,3,23,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,cluster_02,#ffa500,-2.1341436,-0.92121315,0.9197503504960155,1.509512888454962,1.0400804245968618,0.5088163277124662,0.5437775044683624,1.596746055494895,0.9250673543182584,0.596065001359888,0.8257044935149505,0.8550393224235197,0.7966941326159909
579,4,23,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,cluster_02,#ffa500,-1.9291506,-0.85465246,0.681993186640729,0.3641735890245978,1.7434040602667382,0.4050915249246484,0.31572245352987977,1.2374931923294366,0.7929184952686342,0.1809417227830856,0.5743933734664475,0.40812818547583496,0.7976652693379872
580,5,23,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_L2_50,cluster_02,#ffa500,-1.8334911,-1.0452093,0.07365330516250614,-0.02461748018137393,0.22152126580135525,-0.14935689706742053,0.20299178984436536,-0.06748011311196496,-0.004025963088676823,-0.028671503283024393,0.2863396939545026,-0.040287981722817695,0.34012024048011646
581,6,23,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,cluster_04,#b3ff00,-1.4189411,-0.9282149,1.5161630846762737,1.0035281514465582,1.0724048754408118,0.5987056576851635,1.4553576949050409,0.7119849210389025,0.8014741470508612,2.553835288493109,0.7563095850906867,3.573680460467426,2.6343500651441794
582,7,23,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_unclassified,cluster_02,#ffa500,-1.3022122,-0.8365446,1.1546803401352144,0.9133449166866144,1.009725257598787,0.9632418892250522,1.1588926128704609,1.2195306809130269,1.0288481878601514,1.2954246646108987,1.1879892657793898,1.3583116443365346,1.4114942814712281
583,8,23,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,cluster_02,#ffa500,-1.0591011,-0.9423441,0.9947007934742071,0.9567026562588273,1.1724741779453605,1.4340846859860397,0.736792342515419,1.3946943505019633,0.8589554251781188,0.6317064725890893,0.6369431342419927,0.9606587210926126,1.1639959684326477
584,9,23,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,cluster_02,#ffa500,-0.7206427,-0.6971621,0.9382761297655561,0.8398603771209551,1.1971130924944,1.3602093821931558,0.823888958812056,1.195057184443603,0.5389574131373648,0.3938647010579755,0.7520524016015611,0.8840908812170538,1.3976669055774364
585,10,23,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified,cluster_03,#fcf500,-0.5112828,-0.44788656,1.856035469586459,1.7371533489135043,1.7513159214262473,2.283892393291526,1.767851586217932,2.398510656403312,2.4356590732108607,0.974520444326851,1.6189047520385824,1.676608656096999,1.9159378639387716
586,11,23,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans,cluster_03,#fcf500,-0.48984635,-0.4597128,1.0749308379521807,0.9038398894818473,1.0450488101800894,1.2692358777783712,1.1949941516240277,1.555867997032388,1.1284204182773758,0.4981711207579388,1.2761025373824841,0.6531876660283173,1.2244399109789674
587,12,23,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,cluster_03,#fcf500,-0.441998,-0.46181414,1.6467056019414081,1.2825371552765688,1.5823156256164292,1.9403186556651224,1.786981244266719,3.2011182142767938,1.8527687604293976,0.7234828073454449,1.018224509230612,1.33963085405109,1.739678193255903
588,13,23,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,cluster_03,#fcf500,-0.37576312,-0.5436053,1.828929521003488,1.2030785298768472,1.9879450837651513,2.28343763409226,2.1841697857691518,2.5416110509557153,1.6323981871513313,0.6804467299861829,2.244986692730664,1.114319300520927,2.4169022151866475
589,14,23,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,cluster_03,#fcf500,-0.28367072,-0.6042296,1.005824224091589,0.9065616419768001,0.9218107423688275,1.890379726252389,0.8912761003342308,1.977845839113303,0.7458941004040293,0.2877506323724953,1.0971130688636916,0.45079388962077194,0.8888164996093486
