k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae.	0.000136671146443	0.00033059308399299996	0.00015355591628999997	7.73305494336e-05	4.54555785359e-05	0.00019098880111099995	9.18695452458e-05	0.000168965298752	2.14376058482e-05	0.0	0.000134192163178	9.53779829464e-05	0.0	0.0	8.04483655574e-05	0.0	4.79662317728e-05	0.000168410416184	0.00014338562129	0.000330161779272	0.00019635435415799998	0.0	2.7193865064000002e-05	0.0004889975550119999	3.40066653064e-05	2.39498012166e-05	0.00026872432722900005	0.00011978630123899998	0.00229392583605	0.000129218443779	2.08868559016e-05	0.000405786515714	0.000305110602593	4.46827524576e-05	0.000624037941507	5.90249085114e-05	0.0	0.0	4.50978623613e-05	0.00021042442606699998	2.59558231889e-05	0.0005033633826019999	0.0119871719661	0.008477979563609999	0.000586063412061	0.000120685493604	0.000277462479506	0.00019681165125	9.649482546500001e-05	0.0	0.0026542930732800004	0.000123727922299	0.0	3.89074780173e-05	0.00025273267201599995	0.0	0.00024269881077599998	4.55217935587e-05	0.000334198822592	0.00017282599302900003	0.0007305086996950001	0.000111041196284	6.20142219282e-05	3.49687030108e-05	5.27384436885e-05	0.000112359550562	0.0005842187899369999	0.00032269341436500003	0.0	2.69063122208e-05	2.7159890274e-05	0.00046860356138699993	0.0	0.00135260414292	0.00299727520436	0.000101491931391	0.00220378532538	0.0	0.00035835871707599995	0.000576400516016	0.00586341298085	0.005351800268229999
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__	0.00391790619804	0.007581601392899999	0.00664677751941	0.0034218768124299995	0.00493193027114	0.00201406372081	0.00143316490583	0.00352715061144	0.00250819988424	0.00195680875141	0.00691089640365	0.00850771607882	0.00676977931965	0.014519820562100001	0.0049609825427	0.0012160518848800001	0.00314178818112	0.0031997979075	0.0038714117748299996	0.0016508088963599998	0.0017999149131099998	0.00256780048542	0.00489489571153	0.0051833740831299996	0.010304019587799999	0.00342482157398	0.007831394679260001	0.0099422630028	0.011621293698299999	0.00820537117998	0.019612757691599998	0.613853551646	0.00546147978642	0.0017649687220700002	0.0648999459167	0.000649273993625	1.95817341584e-05	0.00387561553894	0.040385135744599995	0.0033457483744699997	0.0114205622031	0.00539971628609	0.011596073370100001	0.194621688754	0.053058274238599996	0.00152868291898	0.0230041619372	0.24062684510899998	0.0850843123537	0.000983393635773	0.170877489629	0.0372730365925	0.00233539673607	0.0029569683293099998	0.0199658810893	0.0026801735298800002	0.007577596203109999	0.00229885057471	0.009614643049950002	0.0172537949708	0.0199672377917	0.005626087278380001	0.0007441706631389999	0.005035493233560001	0.00282150673734	0.00337078651685	0.00872676817468	0.00220507166483	0.0	0.015901630522499998	0.0014666340748	0.15460312883	0.0040748637763599995	0.037796927005	0.16808096535599998	0.0332893534964	0.808529945554	0.00360460615444	0.302761921827	0.007163834984770001	0.0244873750212	0.044310327040099996
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter	0.0	2.20395389328e-05	0.00017549247576	7.73305494336e-05	9.09111570718e-05	1.73626182828e-05	0.0	4.22413246879e-05	2.14376058482e-05	0.0	0.0	7.63023863571e-05	4.81834827021e-05	0.0	5.36322437049e-05	0.0	4.79662317728e-05	0.0	0.0	6.00294144131e-05	0.00013090290277200002	0.0	8.15815951921e-05	0.000260798696007	0.00010201999591899999	7.18494036499e-05	3.83891896042e-05	0.000239572602477	0.0235838325624	0.0	2.08868559016e-05	0.000344918538357	0.00015255530129700004	0.0	0.0	0.000216424664542	1.95817341584e-05	4.55954769287e-05	0.00015784251826499998	0.0012625465564	0.00223220079425	0.0007779252276579999	0.017834095975599998	0.00185920604465	7.81417882748e-05	0.00024137098720700004	2.52238617732e-05	9.84058256249e-05	0.000627216365522	1.85545969014e-05	0.00729439059397	3.09319805747e-05	2.81373100732e-05	0.000505797214225	0.0	0.00011356667499500002	5.39330690613e-05	0.0	0.0	0.000115217328686	0.000199229645371	0.000925343302365	0.0	0.0	0.000421907549508	0.0	0.00255595720597	5.37822357275e-05	0.0	2.69063122208e-05	0.0	0.0	0.0	1.51977993587e-05	0.000467107824056	0.0	0.00012963443090500002	0.0	0.00104947910001	0.00266242143112	0.01918318929	0.027004023522099997
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10424426067e-05	0.0	0.0	3.91098595956e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Erwinia	0.0	0.000132237233597	0.0	0.0	0.0	5.20878548485e-05	1.83739090492e-05	2.1120662344e-05	6.43128175445e-05	0.0	0.0	0.0	2.40917413511e-05	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	6.80133306128e-05	0.0	7.67783792084e-05	2.39572602477e-05	0.0	8.61456291861e-05	0.0	0.000101446628929	0.0	0.0	0.0	0.0	0.0	0.0	2.25489311807e-05	0.0	0.0	0.0	3.91098595956e-05	0.0	0.0	0.0	0.0	0.0	7.23711190987e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.542666999800001e-05	0.0	0.0	0.0	0.0	4.42732545269e-05	0.0	0.0	0.0	0.0	0.0	0.00010954102311299999	0.0	0.0	0.0	0.0	0.0	4.73821369344e-05	0.0	3.89256520047e-05	0.0	0.0	0.0	5.11941024394e-05	0.0	6.77851211659e-05	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia	4.55570488144e-05	6.61186167985e-05	8.77462378801e-05	7.73305494336e-05	0.0008409282029139998	0.00012153832798000001	0.000146991272393	4.22413246879e-05	2.14376058482e-05	0.0	0.00023483628556100002	0.0	2.40917413511e-05	1.83099880985e-05	0.000375425705934	0.0	0.0	0.0008631033829439999	5.735424851600001e-05	0.000150073536033	0.0008181431423239999	0.00017587674557700004	0.0	0.000162999185004	6.80133306128e-05	2.39498012166e-05	3.83891896042e-05	0.00011978630123899998	3.79161295215e-05	0.00015075485107600003	6.26605677047e-05	0.000202893257857	3.05110602593e-05	0.0	8.32050588676e-05	1.96749695038e-05	0.0	0.000136786430786	0.0	0.000105212213034	0.0	0.0	0.0	0.000223104725358	0.000175819023618	0.0	0.00020179089418600002	7.38043692187e-05	0.000120618531831	0.0	0.00110104008966	0.000216523864023	0.000253235790658	0.0	6.318316800399999e-05	4.542666999800001e-05	0.000188765741715	0.000136565380676	0.0	5.76086643431e-05	0.00015495639084399997	0.000148054928378	6.20142219282e-05	0.00010490610903200001	7.91076655328e-05	0.000157303370787	0.00021908204622599997	0.0	0.0	8.07189366625e-05	0.0	0.00021627856679400003	0.0	0.00015197799358700003	0.00108991825613	0.000202983862783	0.00047532624665099995	4.83839752274e-05	0.00033276166585600005	0.00013723821809900002	0.000406710726995	0.00103167234086
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella	0.0	0.0	0.0	5.79979120752e-05	6.81833678038e-05	0.0	0.0	2.1120662344e-05	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	0.0	0.0	6.54514513859e-05	0.0	0.0	6.51996740016e-05	0.0	4.78996024333e-05	5.75837844063e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7646793542e-05	0.000147297098247	0.0	4.57603075093e-05	0.000234659157574	1.48736483572e-05	0.0	0.0	0.0	0.0	7.23711190987e-05	0.0	0.000314582882759	0.0	0.0	0.0	4.21221120027e-05	0.0	0.0	0.0	0.0	5.76086643431e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	5.37822357275e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.89256520047e-05	0.0	0.0	0.0	2.55970512197e-05	8.23429308594e-05	0.00023724792408099998	0.0005029402661710001
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Morganella	4.55570488144e-05	0.0	2.193655947e-05	0.0	0.0	0.0	3.67478180983e-05	8.44826493759e-05	2.14376058482e-05	0.0	0.000167740203972	0.00026705835225	2.40917413511e-05	0.0	2.68161218525e-05	0.0	4.79662317728e-05	0.0	0.0	0.0	3.2725725693000005e-05	0.000105526047346	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.000143743561486	0.0	0.0	0.0	0.0	0.00021357742181499998	0.0	0.0	0.0	0.0	0.000113988692322	0.0	2.10424426067e-05	5.19116463779e-05	0.0	7.82197191912e-05	0.000565198637574	0.0	0.0	0.0	0.0	2.41237063662e-05	0.0	0.000983071508622	0.0	0.0	0.0	0.0	0.0	2.69665345306e-05	2.27608967793e-05	0.0	0.0	0.0	3.70137320946e-05	0.0	0.0	0.0	6.74157303371e-05	0.0	5.37822357275e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.23429308594e-05	0.0	0.000128959042608
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Plesiomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000821000778898	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27608967793e-05	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus	0.00015944967085	0.00015427677253	0.00035098495152	0.00011599582415000001	0.0	0.000156263564546	0.0013780431786899999	0.000168965298752	0.000192938452634	0.00018860807242500002	0.0	0.00295671747134	0.0	5.49299642955e-05	5.36322437049e-05	5.52750856764e-05	0.00014389869531799998	0.000589436456645	0.0	0.0	0.00019635435415799998	7.03506982307e-05	0.000190357055448	0.000195599022005	0.00044208664898300005	0.00016764860851700003	0.000115167568813	0.0	1.89580647607e-05	6.46092218896e-05	0.0	0.0	0.00021357742181499998	4.46827524576e-05	0.000956858176977	0.0	0.0	0.0	4.50978623613e-05	0.000105212213034	0.0007267630492899999	0.000137280922528	0.0	1.48736483572e-05	5.86063412061e-05	0.0	0.000151343170639	7.38043692187e-05	0.0	0.0	0.0026739545034499997	0.0	5.62746201463e-05	0.0	0.000210610560013	9.08533399959e-05	0.000134832672653	0.0015932627745500001	0.000308491220854	0.0005184779790880001	0.000287776154425	0.000333123588851	0.000640813626592	0.00041962443613	0.00018458455291	0.000157303370787	0.00040165041808199993	0.000107564471455	0.0	2.69063122208e-05	0.0	0.00104534640617	0.00023691068467200004	0.000395142783325	0.000116776956014	0.0	6.48172154524e-05	2.41919876137e-05	0.0	0.0	0.0	2.57918085216e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Salmonella	0.0	0.0	0.0	0.0	9.09111570718e-05	0.0	0.0	0.0	0.0	0.0	6.70960815888e-05	0.0	0.0	0.0	5.36322437049e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000303329036172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.91098595956e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.55217935587e-05	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Serratia	0.0	4.40790778657e-05	4.387311894e-05	1.93326373584e-05	2.27277892679e-05	0.0	1.83739090492e-05	0.000380171922191	0.0	0.00018860807242500002	0.000134192163178	1.90755965893e-05	2.40917413511e-05	0.0	2.68161218525e-05	0.00012897519991200002	0.00014389869531799998	0.0	0.0	6.00294144131e-05	3.2725725693000005e-05	3.51753491153e-05	2.7193865064000002e-05	0.000325998370008	0.00020403999183799998	0.0	1.91945948021e-05	2.39572602477e-05	0.00039811935997599996	0.0	0.0	0.00014202528050000001	0.0	0.00046916890080400003	0.0	0.0	0.0	6.8393215393e-05	0.000270587174168	0.000105212213034	7.78674695668e-05	0.0	0.000156439438382	7.4368241786e-05	0.0	0.0	5.04477235465e-05	7.38043692187e-05	0.000337731889127	0.0	0.0009437486482769999	9.27959417241e-05	8.44119302195e-05	0.0	0.0	2.2713334999000004e-05	0.0	0.0	2.57076017378e-05	8.64129965147e-05	4.42732545269e-05	0.000222082392568	0.0	6.99374060216e-05	0.0	0.000112359550562	0.00029210939496799996	0.000134455589319	0.0	0.00029596943442900003	0.0	0.00162208925096	0.000284292821606	0.0	0.0008563643441030001	0.0	6.48172154524e-05	9.67679504548e-05	0.000153582307318	0.000109790574479	0.000389764446704	0.0009414010110389998
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Xenorhabdus	0.0	0.0	0.0	0.0	0.0	1.73626182828e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae.	0.0	0.0	4.387311894e-05	1.93326373584e-05	2.27277892679e-05	3.47252365657e-05	5.51217271475e-05	0.0	8.57504233927e-05	2.35760090532e-05	0.0	9.53779829464e-05	2.40917413511e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.00294144131e-05	3.2725725693000005e-05	3.51753491153e-05	5.43877301281e-05	6.51996740016e-05	0.0	4.78996024333e-05	7.67783792084e-05	0.0	0.0	2.15364072965e-05	2.08868559016e-05	4.05786515714e-05	0.0	0.00118409294013	0.0	0.0	0.0	0.0	0.0	0.00140984365465	2.59558231889e-05	9.15206150185e-05	0.00273769017169	0.0	1.95354470687e-05	0.00297690884222	0.0	2.46014564062e-05	0.000120618531831	0.0	3.93228603449e-05	0.0	0.0	0.0	0.00010530528000700002	0.00011356667499500002	0.000296631879837	0.0	2.57076017378e-05	0.0	0.0	3.70137320946e-05	0.0	0.0	5.27384436885e-05	0.0	3.65136743711e-05	2.68911178638e-05	0.0	0.0	0.0	7.2092855598e-05	0.0	0.0	0.0	0.0	0.0	0.0009434875169339999	0.0	0.0	0.000135570242332	6.4479521304e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__	4.55570488144e-05	0.00015427677253	0.00015355591628999997	5.79979120752e-05	0.00065910588877	0.0	0.0	2.1120662344e-05	0.0	0.0	0.000100644122383	3.81511931786e-05	2.40917413511e-05	0.0	5.36322437049e-05	0.0	0.0	6.31539060691e-05	0.000258094118322	0.0	3.2725725693000005e-05	0.000914559076999	2.7193865064000002e-05	0.0	0.0	2.39498012166e-05	9.59729740105e-05	0.0	0.000189580647607	0.0	4.17737118032e-05	0.0	0.0	0.000156389633601	0.0	0.0	0.0	2.27977384643e-05	0.0	2.10424426067e-05	0.0	9.15206150185e-05	0.0026790253823	1.48736483572e-05	0.0	0.00217233888487	0.0	0.0	4.82474127325e-05	0.0	1.96614301724e-05	0.0	0.0	0.0	2.10610560013e-05	0.0	0.000134832672653	4.55217935587e-05	2.57076017378e-05	5.76086643431e-05	4.42732545269e-05	0.000333123588851	0.0	0.000349687030108	0.000105476887377	0.000247191011236	0.00014605469748399998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000540143462104	0.0	5.11941024394e-05	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus	0.0	0.0	0.00013161935681999998	0.0	0.0	6.94504731313e-05	0.0	4.22413246879e-05	0.0	9.43040362127e-05	6.70960815888e-05	3.81511931786e-05	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.43877301281e-05	3.25998370008e-05	0.0	0.0	3.83891896042e-05	0.0	0.00017062258284700001	0.0	0.0	6.08679773571e-05	0.0	0.00844504021448	0.0	0.0	0.0	0.0	0.0	0.000315636639101	0.0	0.000320322152565	0.055105792170199994	0.0	0.0	0.0715262692091	0.0	2.46014564062e-05	0.0	0.00022265516281700002	0.0	3.09319805747e-05	0.000365785030951	0.0	0.00010530528000700002	2.2713334999000004e-05	0.0	9.10435871173e-05	0.0	0.0	0.0	0.0	0.0	0.000209812218065	2.63692218443e-05	0.0	0.00014605469748399998	0.0	0.0	0.00034978205887099996	0.0	3.6046427799e-05	0.0	3.03955987173e-05	3.89256520047e-05	0.0	0.00012963443090500002	0.0	0.0	0.0	6.77851211659e-05	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter	0.0	4.40790778657e-05	0.0	0.0	2.27277892679e-05	0.0	0.0	2.1120662344e-05	0.0	2.35760090532e-05	0.0	3.81511931786e-05	4.81834827021e-05	0.0	0.0	3.68500571176e-05	0.0	6.31539060691e-05	0.0	0.0	0.0	0.0	2.7193865064000002e-05	0.000130399348003	0.0	0.0	0.0	0.0	0.000151664518086	0.0	2.08868559016e-05	0.0	0.0	0.0041108132260900005	0.0	0.0	0.0	0.0	0.0	6.31273278202e-05	0.0	0.0	0.0228597129336	0.0	5.86063412061e-05	0.007522729101299999	0.0	0.000172210194844	4.82474127325e-05	5.56637907041e-05	0.0	0.0	0.0	0.0	0.00046334323203	0.00011356667499500002	0.0	4.55217935587e-05	5.14152034757e-05	0.0	0.0	0.0	0.0	0.00010490610903200001	0.000105476887377	0.0	0.00036513674371099997	2.68911178638e-05	0.0	0.000134531561104	0.0	0.0	0.000142146410803	4.5593398076e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.08388408744e-05	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus	0.000979476549509	0.00119013510237	0.000921335497741	0.000811970769052	0.00159094524876	0.000260439274243	0.00031235645383599994	0.0010349124548500001	0.000257251270178	0.0026640890230100003	0.00191223832528	0.00190755965893	0.00091548617134	0.0	0.0008044836555739999	0.00022110034270599998	0.0008873752877969999	0.00138938593352	0.0030684522956	0.00069033826575	0.0018326406388099999	0.00045727953849900005	0.0006798466266009998	0.0016625916870400001	0.00119023328572	0.0008382430425830001	0.00163154055818	0.0	0.0031659968150500005	0.00010768203648299999	0.000313302838524	0.00253616572321	0.0	0.07732350312780001	4.16025294338e-05	0.0	0.000274144278217	0.0005699434616089999	0.0004058807612519999	0.00122046167119	0.000441248994212	0.00260833752803	0.435898940123	0.000446209450716	0.00015628357655000002	0.587899267841	0.000756715853197	0.0010332611690599999	0.000554845246424	0.000315428147323	1.96614301724e-05	0.00058770763092	0.002307259426	0.00038907478017300004	0.00195867820813	0.00124923342494	0.0014292263301199997	0.00184363263913	0.0008226432556110001	0.001008151626	0.00152742728118	0.00403449679831	0.000310071109641	0.0005245305451619999	0.0014503072014300001	0.000561797752809	0.00200825209041	0.00145212036464	0.0	0.0025830059731999995	0.0	0.0011895321173699999	0.00042643923240900006	0.000425538382042	0.000895289996107	0.00142088703948	0.0009722582317859999	0.000556415715115	0.00122865845855	0.00019213350533900001	0.0018810371123499999	0.000296605797999
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024137098720700004	0.0	0.0	0.0	0.00011132758140799999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010813928339700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Moraxella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.44119302195e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000120685493604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas	2.27785244072e-05	0.0	0.0	5.79979120752e-05	0.0	3.47252365657e-05	1.83739090492e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	4.78996024333e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.55954769287e-05	4.50978623613e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0005631989701499999	0.0	0.0	0.0	5.56637907041e-05	1.96614301724e-05	0.0	0.00101294316263	0.0	6.318316800399999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20142219282e-05	3.49687030108e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010813928339700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011862396204000001	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Sinobacteraceae|g__	0.0	0.00011019769466399999	0.0005264774272799999	5.79979120752e-05	0.0	0.0	0.0	2.1120662344e-05	6.43128175445e-05	0.0	0.0	0.0	2.40917413511e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51996740016e-05	0.0	0.0	1.91945948021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27977384643e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000120685493604	0.0	0.0	4.82474127325e-05	0.0	1.96614301724e-05	0.0	8.44119302195e-05	0.0	4.21221120027e-05	0.0	0.0	0.0	0.0	0.0	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14796708221e-05	3.6046427799e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Sinobacteraceae|g__Nevskia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000116776956014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__	0.0	6.61186167985e-05	2.193655947e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000246227443807	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.09319805747e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
