,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
407,8,19,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_3_1_53,cluster_05,#ee00ff,4.5443673,9.219655,-0.3417276750726055,-0.35978058760079745,-0.32433862221477927,-0.3414786197091887,-0.32260483916768423,-0.36842118706207644,-0.3237215974520028,-0.2987960285281129,-0.3696520523924481,-0.3926983769227803,-0.3157848396761849
408,9,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,cluster_05,#ee00ff,4.9194036,9.228888,-0.3059325563146539,-0.3210803136326643,-0.2997638860379395,-0.2938536982472647,-0.29579486343633404,-0.329819414982777,-0.2958978999674639,-0.2659472993460497,-0.3367878525245529,-0.3345858820193921,-0.2857944529521008
409,10,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_clostridioforme,cluster_04,#0010ff,5.0665646,9.01052,-0.3322307341932306,-0.3643386350560268,-0.3141291837890258,-0.3129511988384613,-0.3159296961050291,-0.3639632244311048,-0.30588783307392625,-0.299504530391362,-0.39655205487229767,-0.3628920265275815,-0.286158958847491
410,11,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_6_1_63FAA,cluster_04,#0010ff,5.881366,9.071312,-0.35811605299982696,-0.3832318193897722,-0.3360667336381436,-0.3506827102185843,-0.3345918158493535,-0.3933647263539633,-0.35517904589840127,-0.3087872247782878,-0.40397272771338755,-0.38850913352129873,-0.326774592637077
411,12,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_9_1_43BFAA,cluster_04,#0010ff,5.9646363,9.144806,-0.35181022338284607,-0.3749783816738063,-0.32615369984898296,-0.3356398011882739,-0.32997572778460915,-0.38940050993176356,-0.3367063049164722,-0.3191656358061888,-0.3980968130086044,-0.38417595530810034,-0.32380940436165884
412,13,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_2_1_58FAA,cluster_04,#0010ff,6.4392586,9.233321,-0.22999110208771284,-0.2647361637748882,-0.26517898957281905,-0.2398027286301957,-0.2257658670504651,-0.21807445037157927,-0.2234992751283215,-0.17917034760912934,-0.22175507595844088,-0.29373855778019103,-0.16818956500109847
413,14,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,cluster_03,#00fff6,6.9998255,9.336768,-0.31774512348545186,-0.3191408962063921,-0.28054294427769627,-0.31129954046614555,-0.301864885392223,-0.3545394938327998,-0.30840034969226576,-0.3122272263684675,-0.35708194021538664,-0.3263775369041479,-0.30597642149899434
414,15,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,cluster_03,#00fff6,10.185072,10.788851,-0.30973844373005033,-0.2994866295225837,-0.28674365199074364,-0.28192125215976627,-0.28186908495659013,-0.3535387037565247,-0.3047771121724461,-0.3191326875155,-0.3362121357242364,-0.3390458151773283,-0.29465736432478395
415,16,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_johnsonii,cluster_03,#00fff6,10.295465,10.922362,-0.293363033229222,-0.2663616708482777,-0.26101717905695276,-0.25457754277922684,-0.27105065392615835,-0.32861137789393396,-0.29772766459283356,-0.31913268406441037,-0.33065336518724725,-0.31231805905929483,-0.2921801348838844
416,17,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,cluster_03,#00fff6,10.33302,10.988433,-0.3349603604944475,-0.33859472824120534,-0.30380777701182515,-0.3179114252579235,-0.30642023879057567,-0.3668509556313575,-0.32701232788750145,-0.3200771028323308,-0.3927479052314819,-0.36597834997687256,-0.31020279408340135
417,18,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_unclassified,cluster_03,#00fff6,10.383644,11.010223,-0.3206601765406576,-0.31154912878178853,-0.2809201971462041,-0.2893693746455979,-0.29835772616172723,-0.3575769066205933,-0.3183018277883383,-0.3214748082633047,-0.3734325719889597,-0.3531970586371719,-0.3024221653728904
418,19,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_amylovorus,cluster_03,#00fff6,10.4059515,10.96129,-0.3092379336652301,-0.3185842017165481,-0.2918968527698536,-0.24789252399967338,-0.2894664805697353,-0.3559428369460047,-0.30028841988868954,-0.3153040624301564,-0.356052698386923,-0.33014100790623757,-0.28681025203847943
419,20,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_animalis,cluster_03,#00fff6,10.471259,11.030805,-0.32638576370299854,-0.3396537807825647,-0.30057509589294834,-0.2859496458261552,-0.2972992221516601,-0.3703964321165925,-0.3160696981871373,-0.31913268406441037,-0.3836305902975191,-0.3459198191197748,-0.30523066859122266
420,0,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_delbrueckii,cluster_05,#ee00ff,1.1641419,7.4604344,-0.360395311579839,-0.39129987810116057,-0.34448943642582913,-0.3604086412182368,-0.3421811390513898,-0.391314193879228,-0.3515266788400495,-0.30504489589827555,-0.3979570430916009,-0.39406723222635603,-0.3256639770662637
421,1,20,k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella_unclassified,cluster_03,#00fff6,3.5779808,9.865527,-0.3312777570915609,-0.3566353909653806,-0.3142903805067574,-0.3419311533288658,-0.31668900859672805,-0.36106325400088596,-0.3270019368522205,-0.27855388957818317,-0.3415874443866838,-0.35852510857028985,-0.31650000412961377
422,2,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,cluster_02,#08ff00,3.6669402,9.829816,-0.37529566940307485,-0.39722785767317886,-0.35944184201774937,-0.3750736889297387,-0.350872644880225,-0.4128741732595437,-0.3604780495828441,-0.31912945159094785,-0.4277200090822029,-0.414235312660117,-0.3359036643542011
423,3,20,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales|f__Pseudoalteromonadaceae|g__Pseudoalteromonadaceae_unclassified,cluster_02,#08ff00,3.6795359,9.836558,-0.37390494216670545,-0.39655664952927533,-0.3586178005643335,-0.37197787021969453,-0.35128300535389934,-0.4097559158749438,-0.3585844546681798,-0.31863207097472945,-0.4266442221864872,-0.4142335163100962,-0.33276391598541516
424,4,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salanitronis,cluster_02,#08ff00,3.711625,9.835629,-0.3690471823033642,-0.39793732722059344,-0.3535750629554522,-0.3715479916942666,-0.34522130146011915,-0.4055036947988266,-0.3508007473611605,-0.3157686796280805,-0.41380751027965107,-0.4101754523955647,-0.32613405523992706
425,5,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,cluster_02,#08ff00,3.7185678,9.812111,-0.36892120144854557,-0.39262650978395697,-0.35008544995235596,-0.36639111997074597,-0.3450853661439004,-0.40585654350824274,-0.35143677319765826,-0.3141104121925013,-0.41867871270223145,-0.41420827323703246,-0.3307328537968305
426,6,20,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,cluster_05,#ee00ff,4.2852263,9.431822,-0.31911263068884094,-0.35140016289706155,-0.2988161376616428,-0.3222132531293883,-0.30489610451326965,-0.34361991745412573,-0.30007075646056924,-0.27162058881044165,-0.3377296401456469,-0.3528452124169701,-0.3079145333992932
427,7,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,cluster_05,#ee00ff,4.4987164,9.294142,-0.3656850414683744,-0.38950207203661275,-0.3493937377674881,-0.3641510745089593,-0.3412370466099626,-0.4009371117768101,-0.345951445025163,-0.31467587133693364,-0.41387474728697143,-0.41423126816971034,-0.3228960401651325
428,8,20,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_unclassified,cluster_05,#ee00ff,4.796862,9.365974,-0.34066527273242897,-0.3738006367461506,-0.31387269896235326,-0.33553749844916236,-0.31969119672012425,-0.37759465978906404,-0.32604045623521977,-0.2898348274547141,-0.3663885807961866,-0.39679555311473036,-0.30709661905658436
429,9,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_nexile,cluster_05,#ee00ff,4.8347964,9.33377,-0.35510354453278964,-0.3795720463289265,-0.3337091027490621,-0.36077798137528483,-0.32934199704166134,-0.38396708881698993,-0.34663535362736636,-0.30080465950537466,-0.3965275326680919,-0.39476847633569273,-0.32493120687944627
430,10,20,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_ramosum,cluster_05,#ee00ff,4.899498,9.3393755,-0.3681435855385101,-0.38810078867976794,-0.3472524167375542,-0.36672370911600527,-0.34600334201644073,-0.39907809342848105,-0.35883867617033166,-0.3120432662011149,-0.41552893982690037,-0.41617629969431624,-0.33169032351418937
431,11,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,cluster_04,#0010ff,5.8192415,9.0881405,-0.3678320495362732,-0.39308518018569044,-0.3521766292504325,-0.3666418486302572,-0.34615142687993017,-0.4060251762293664,-0.34877630688020245,-0.31815268910070543,-0.41536183592118675,-0.40218644875566895,-0.3297629535292915
432,12,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,cluster_04,#0010ff,6.042982,9.145666,-0.21391228170392748,-0.2181065038038141,-0.21466820499765898,-0.22029601410043467,-0.1945372159486895,-0.20098716519049856,-0.21684319090292647,-0.21238123851775062,-0.21133718078730393,-0.2491689472558602,-0.20079715553433755
433,13,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,cluster_04,#0010ff,6.6572285,9.401565,-0.08393368163301843,-0.0796609694315647,-0.07454890938259737,-0.1684781777964674,-0.09186888970473155,-0.051733909571060915,-0.08172436121331127,-0.09811957886873862,-0.0020238336953552886,-0.1271064085595514,-0.06407177810680559
434,14,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_57FAA,cluster_03,#00fff6,7.020677,9.419619,-0.3247485173514813,-0.3384486318088865,-0.2908839877783933,-0.2984265286638419,-0.3004651936376031,-0.37039384936601816,-0.3247429703438518,-0.3118476380960166,-0.35428025266341845,-0.3573369428625808,-0.3006591782942024
435,15,20,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_mortiferum,cluster_03,#00fff6,10.257002,10.977764,-0.321502728511354,-0.31821931575163453,-0.28005729895685927,-0.29583820662640103,-0.3031550782078913,-0.369057250304276,-0.3273109704263599,-0.31913268406441037,-0.3499433775345001,-0.3485882102198967,-0.30372489302131084
436,16,20,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichiaceae_unclassified,cluster_03,#00fff6,10.292727,11.045144,-0.3008549942048281,-0.2839747585581038,-0.247589593458684,-0.2657694219595184,-0.2810073204484901,-0.345937471551463,-0.3110056158601281,-0.320793288300855,-0.335728071101436,-0.3199158094216902,-0.29682859138791234
437,17,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_helveticus,cluster_03,#00fff6,10.354943,11.014277,-0.31821547819292517,-0.31491676842407806,-0.2819398478675783,-0.2833653031301428,-0.28525358487676794,-0.3662415079249412,-0.3256115612488339,-0.31913268406441037,-0.3522243669488926,-0.34432960569348287,-0.30913955175012336
438,18,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ultunensis,cluster_03,#00fff6,10.358029,11.010465,-0.28554212473930063,-0.262593127981213,-0.2521241189432563,-0.23274233714014336,-0.2507396354340127,-0.3331255499440654,-0.2890162918954235,-0.3191326875155,-0.33228454875813923,-0.3045835883905233,-0.2790793613907294
439,19,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_viscosus,cluster_03,#00fff6,10.391894,11.071269,-0.322276865216416,-0.3299031783516766,-0.3018217650397162,-0.28313965197497265,-0.29513685797200034,-0.3571948650349295,-0.31615317402601345,-0.31913268406441037,-0.36101571988659836,-0.3597746214498252,-0.2994961343640177
440,20,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_unclassified,cluster_03,#00fff6,10.522663,11.107131,-0.3289905400073388,-0.3283521724371207,-0.3075691857512231,-0.304054072608626,-0.30194404667957286,-0.3616022209245726,-0.3258218362356042,-0.31933290992951774,-0.37411981516487147,-0.35601296401299726,-0.3110961763292821
441,0,21,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_lwoffii,cluster_02,#08ff00,3.575171,9.917366,-0.375301430195003,-0.39724067484021836,-0.359441154424796,-0.37507642119073203,-0.35088959448860124,-0.4128739423038316,-0.36047899494773267,-0.3191381703511512,-0.4277300138134569,-0.4142384487195524,-0.3359068868699581
442,1,21,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_unclassified,cluster_02,#08ff00,3.6237075,9.892315,-0.3752925455007621,-0.3971517584869398,-0.35943727803880826,-0.3750765893020137,-0.35088387398280485,-0.4128810450063271,-0.36047605125702137,-0.3191359186748451,-0.42772506446578445,-0.4142509479411839,-0.3359069278518927
443,2,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
444,3,21,0,NaN,#000000,,,-0.37529784619787543,-0.3972355667262795,-0.3594372688507189,-0.37507290946456356,-0.3508829526624287,-0.4128741732595437,-0.3604780182004745,-0.3191326875155,-0.4277277390531584,-0.41423092899054126,-0.3359062172555454
445,4,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
446,5,21,0,NaN,#000000,,,-0.37529784619787543,-0.3972355667262795,-0.3594372688507189,-0.37507290946456356,-0.3508829526624287,-0.4128741732595437,-0.3604780182004745,-0.3191326875155,-0.4277277390531584,-0.41423092899054126,-0.3359062172555454
447,6,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
448,7,21,0,NaN,#000000,,,-0.37529784619787543,-0.3972355667262795,-0.3594372688507189,-0.37507290946456356,-0.3508829526624287,-0.4128741732595437,-0.3604780182004745,-0.3191326875155,-0.4277277390531584,-0.41423092899054126,-0.3359062172555454
449,8,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
450,9,21,0,NaN,#000000,,,-0.37529784619787543,-0.3972355667262795,-0.3594372688507189,-0.37507290946456356,-0.3508829526624287,-0.4128741732595437,-0.3604780182004745,-0.3191326875155,-0.4277277390531584,-0.41423092899054126,-0.3359062172555454
451,10,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
452,11,21,0,NaN,#000000,,,-0.37529784619787543,-0.3972355667262795,-0.3594372688507189,-0.37507290946456356,-0.3508829526624287,-0.4128741732595437,-0.3604780182004745,-0.3191326875155,-0.4277277390531584,-0.41423092899054126,-0.3359062172555454
453,12,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
454,13,21,0,NaN,#000000,,,-0.37529784619787543,-0.3972355667262795,-0.3594372688507189,-0.37507290946456356,-0.3508829526624287,-0.4128741732595437,-0.3604780182004745,-0.3191326875155,-0.4277277390531584,-0.41423092899054126,-0.3359062172555454
455,14,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
456,15,21,0,NaN,#000000,,,-0.37529784619787543,-0.3972355667262795,-0.3594372688507189,-0.37507290946456356,-0.3508829526624287,-0.4128741732595437,-0.3604780182004745,-0.3191326875155,-0.4277277390531584,-0.41423092899054126,-0.3359062172555454
457,16,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
458,17,21,0,NaN,#000000,,,-0.37529784619787543,-0.3972355667262795,-0.3594372688507189,-0.37507290946456356,-0.3508829526624287,-0.4128741732595437,-0.3604780182004745,-0.3191326875155,-0.4277277390531584,-0.41423092899054126,-0.3359062172555454
459,18,21,0,NaN,#000000,,,-0.37529786254550035,-0.3972354166626809,-0.3594371723705988,-0.3750732616113736,-0.3508829690332906,-0.4128739423038316,-0.36047812016701086,-0.31913268406441037,-0.4277275195445659,-0.41423126816971034,-0.3359062715275303
460,19,21,0,NaN,#000000,,,-0.3752977588380497,-0.3972351571794255,-0.3594373030701632,-0.3750729525600315,-0.35088270223417106,-0.4128740611522772,-0.36047799119856344,-0.3191326331308389,-0.4277275123052849,-0.4142310697766093,-0.33590620577313196
461,20,21,0,NaN,#000000,,,-0.375297903926059,-0.3972327146933282,-0.35944956129892275,-0.3750717446991902,-0.3508706635525086,-0.4128710367223148,-0.3604852070432258,-0.31912922026919877,-0.42772272070604894,-0.4142322382787891,-0.3359139319970627
