k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Ralstonia	4.55570488144e-05	8.81581557314e-05	0.0	0.0	0.0	0.0	0.0	2.68911178638e-05	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.00012630781213799998	0.0	0.0	6.54514513859e-05	0.0005979809349609999	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	6.99374060216e-05	0.000102016526677	0.0	0.0	0.000143605945286	0.00016249263705200002	0.00034036149974	0.0	3.90365772729e-05	4.41735135613e-05	3.69071784462e-05	0.0	2.0790453024e-05	0.000194457948469	2.16839777089e-05	0.0	4.66907902416e-05	2.1623959347e-05	0.0	0.00035357793673699997	5.81665891112e-05	0.0	0.0	0.0	0.0	0.0	3.33200053312e-05	0.0	0.0	0.00032975488220400004	0.0	4.69560725941e-05	0.0	5.5390921428000005e-05	0.0	0.000695344353488	3.88492842019e-05	0.0	0.0	6.9969213546e-05	0.0	0.0	0.0	0.0	3.10115983378e-05	0.0	0.0	0.0	3.49870547897e-05	1.84250285588e-05	0.0	1.91945948021e-05	0.0	0.0	8.77462378801e-05	0.0	0.000133529176125	9.77995110024e-05	4.22422168715e-05	0.0	6.31791761435e-05	0.0	6.42116415706e-05	2.99652403212e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.99751206499e-05
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__	0.0	0.0	0.0	0.0	6.94504731313e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.25373567387e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000119388729704	0.0	0.0	0.0	5.99502412997e-05
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella	2.27785244072e-05	0.0	0.0	0.0	0.0	0.0	2.14376058482e-05	8.06733535913e-05	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010201999591899999	0.0	0.00010490610903200001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000145074713477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000101122459298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.22413246879e-05	0.0	0.0	0.0	0.0	0.0	3.40529864469e-05	0.000252716704574	0.0	0.000770539698847	0.0	0.0	0.0	0.0	0.0	4.62267421703e-05	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria	0.0	4.40790778657e-05	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	0.0	6.99374060216e-05	0.0	0.0	0.0	0.00043081783585800006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.15809060479e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012404639335100002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000353164028638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__	0.0	8.81581557314e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.71520181064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.70137320946e-05	3.40066653064e-05	0.0	0.0	0.0	5.05395092614e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.94645462864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20405124546e-05	9.02608538677e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.53779829464e-05	0.0	0.0	0.0	0.000157947940359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila	0.0	0.0	7.73305494336e-05	6.81833678038e-05	1.73626182828e-05	0.0	0.000150063240937	8.06733535913e-05	4.71520181064e-05	0.0	5.14152034757e-05	0.0	2.68161218525e-05	4.13428146188e-05	9.59324635457e-05	8.42052080921e-05	2.8677124258000004e-05	0.00012005882882600001	3.2725725693000005e-05	0.0	7.91076655328e-05	2.7193865064000002e-05	0.0	0.000111041196284	3.40066653064e-05	2.39498012166e-05	6.99374060216e-05	0.0	0.000328506810199	0.0	0.0	0.0	0.0	3.77657766532e-05	0.00011710973181899999	0.0	0.0	0.0	0.0	0.0	6.50519331266e-05	0.0	0.0	0.00028111147150999995	0.0	0.0	5.81665891112e-05	0.0	0.0	0.0	0.0	7.25373567387e-05	0.0	3.10202562273e-05	4.51304269338e-05	7.32788627121e-05	0.0	0.0	0.0	5.5390921428000005e-05	0.0	0.0	3.88492842019e-05	0.0	2.95726748484e-05	0.0	0.0	3.08365968732e-05	0.0	4.25540968957e-05	9.30347950133e-05	0.0	0.0	0.000265639527162	0.0	0.0	0.0	0.0	0.0	0.000232327285784	2.193655947e-05	0.00014402166085799998	1.90755965893e-05	6.51996740016e-05	2.11211084358e-05	0.00010215895934100001	9.47687642153e-05	2.5052610481999994e-05	0.0	0.0	0.0	0.0	0.000119388729704	3.03573054856e-05	0.0	0.0	0.00020982584454900003
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio	0.000387234914922	0.00037467216185800003	0.000405985384526	2.27277892679e-05	0.00102439447869	0.00011024345429500001	0.000557377752053	0.0	0.0004007921539040001	3.35480407944e-05	0.000282783619116	0.0	0.0	8.26856292376e-05	0.00011991557943200001	0.0006315390606909999	0.000659573857934	6.00294144131e-05	3.2725725693000005e-05	0.00045727953849900005	7.91076655328e-05	0.000598265031409	0.00029210939496799996	0.00048117851723	0.0	0.00019159840973299996	0.0	0.0	0.00012634877315300001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00029678727771900005	0.0	0.0	0.0	0.00017690616391599997	0.0	0.0	0.0	0.0009791389017330002	0.0015317201799300002	5.82937421668e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.51304269338e-05	0.0	0.0	0.0	0.0	5.5390921428000005e-05	0.0	0.0	1.9424642101e-05	5.71624556991e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000217081188364	7.05840832892e-05	0.0	0.00050914242706	0.0005422993492409999	0.00012897519991200002	8.98876404494e-05	0.0018042919114000001	0.000192733930809	0.0	0.00017549247576	2.88043321716e-05	0.000953779829464	0.000293398533007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015464555239399997	0.0	0.0	0.0	0.0	5.99502412997e-05
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__MIZ46|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000160529103927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Myxococcales|f__0319.6G20|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03115796315e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales|f__Syntrophobacteraceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58275262884e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	6.00294144131e-05	0.0	0.000105526047346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017312591200299997	0.0	0.0	0.0	2.52723091309e-05	0.0	0.0	0.0	5.43966056518e-05	0.0	5.82937421668e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.02608538677e-05	0.0	1.92655954996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.00546658949129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39831158864e-05	0.0	0.0	0.0	0.0	0.0	5.27384436885e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.59014863215e-05	0.0	0.0	3.77657766532e-05	0.0	0.0	0.0	0.000123661365716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82937421668e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00260497426037	7.05840832892e-05	0.0	0.0	0.000157441746554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.77995110024e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.078288354e-05	5.99502412997e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1623959347e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.97351602716e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03840544482e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51996740016e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae.	0.000136671146443	0.00033059308399299996	7.73305494336e-05	4.54555785359e-05	0.00019098880111099995	9.18695452458e-05	2.14376058482e-05	0.00032269341436500003	0.0	0.000134192163178	0.000334198822592	0.0	8.04483655574e-05	6.20142219282e-05	4.79662317728e-05	0.000168410416184	0.00014338562129	0.000330161779272	0.00019635435415799998	0.0	5.27384436885e-05	2.7193865064000002e-05	0.0005842187899369999	0.000111041196284	3.40066653064e-05	2.39498012166e-05	3.49687030108e-05	6.80110177849e-05	0.000682283375028	0.0	0.000143605945286	0.0	8.95688157211e-05	0.00022659465991900005	0.000156146309092	0.00015460729746399998	3.69071784462e-05	0.0	0.00020790453024	0.0	2.16839777089e-05	0.00010108923652399999	7.00361853624e-05	4.32479186939e-05	2.39681702699e-05	0.000163189816955	5.81665891112e-05	0.000320615581917	4.75247524752e-05	0.000106350922594	0.0	0.00054403017554	0.000366520058643	3.10202562273e-05	0.0	7.32788627121e-05	0.000173390359496	0.000164346254079	4.97351602716e-05	0.0	0.00101122459298	0.000126426246089	0.0	0.0	0.000414017447878	0.0	0.00019090345058	0.0	0.0	0.000127662290687	0.00018606959002700002	0.000247044291512	0.000151920272241	0.0007305086996950001	0.0	0.0	0.000112359550562	0.00026872432722900005	0.0	0.000168965298752	0.00015355591628999997	0.00017282599302900003	9.53779829464e-05	0.0004889975550119999	2.11211084358e-05	0.0	0.000315895880718	0.00010021044192799998	0.0817093138986	0.00236725398538	0.0	0.00024743288383000003	0.00015918497293900002	0.000394644971312	0.000115566855426	0.00018234865062	0.000179850723899
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__	0.00391790619804	0.007581601392899999	0.0034218768124299995	0.00493193027114	0.00201406372081	0.00143316490583	0.00250819988424	0.00220507166483	0.00195680875141	0.00691089640365	0.009614643049950002	0.014519820562100001	0.0049609825427	0.0007441706631389999	0.00314178818112	0.0031997979075	0.0038714117748299996	0.0016508088963599998	0.0017999149131099998	0.00256780048542	0.00282150673734	0.00489489571153	0.00872676817468	0.005626087278380001	0.010304019587799999	0.00342482157398	0.005035493233560001	0.019621178630900002	0.0103353296439	0.00126890408121	0.004882602139729999	0.00026405053521	0.0248105619547	0.0027569016956799997	0.00249834094547	0.005985511087550001	0.0101310204835	0.00175599139317	0.0060084409239300005	0.00301409820126	0.006353405468699999	0.0101594682706	0.0144741449749	0.007633257649479999	0.00580029720531	0.0033453912475900002	0.00519621529394	0.010201404879200002	0.0037069306930700005	0.010262864030299999	0.0014877473379900001	0.0180980705063	0.0319538851126	0.0135558519713	0.006589042332340001	0.005825669585609999	0.009575000963280001	0.0195102481628	0.0013677169074700001	0.00913950203562	0.0039100684262	0.00407724643636	0.0047590373147399995	0.00520178346862	0.0170634333875	0.00282209161302	0.00283968882738	0.00619815597151	0.00118652112008	0.00806400136173	0.00334925262048	0.00487030174696	0.00391954302382	0.0199672377917	0.0	0.0012160518848800001	0.00337078651685	0.007831394679260001	0.00676977931965	0.00352715061144	0.00664677751941	0.0172537949708	0.00850771607882	0.0051833740831299996	0.0040130106028	0.00844514063883	0.017911296436700003	0.0064134682834	0.327832536039	0.6417955171999999	0.00811855039859	0.0277743412099	0.130133715377	0.059894963723	0.0167109672946	0.022520058351599998	0.0205629327658
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter	0.0	2.20395389328e-05	7.73305494336e-05	9.09111570718e-05	1.73626182828e-05	0.0	2.14376058482e-05	5.37822357275e-05	0.0	0.0	0.0	0.0	5.36322437049e-05	0.0	4.79662317728e-05	0.0	0.0	6.00294144131e-05	0.00013090290277200002	0.0	0.000421907549508	8.15815951921e-05	0.00255595720597	0.000925343302365	0.00010201999591899999	7.18494036499e-05	0.0	0.0	2.52697546307e-05	0.0	0.00010770445896500001	0.0	0.0007344642889130001	3.77657766532e-05	0.0	0.000287127838148	0.0	4.94645462864e-05	8.31618120959e-05	0.0	0.0	2.52723091309e-05	0.0	0.0	4.79363405398e-05	0.00046237114804000007	5.81665891112e-05	8.74406132502e-05	0.0	0.0	0.0	0.000145074713477	0.0	0.00015510128113699998	4.51304269338e-05	0.0	0.00021192155049500001	2.3478036297e-05	0.0	0.0	3.37074864327e-05	0.0	5.82739263029e-05	0.0	8.87180245453e-05	2.3323071181999995e-05	0.0	0.0	1.69503017154e-05	0.0	9.30347950133e-05	3.52920416446e-05	6.07681088965e-05	0.000199229645371	0.0	0.0	0.0	3.83891896042e-05	4.81834827021e-05	4.22413246879e-05	0.00017549247576	0.000115217328686	7.63023863571e-05	0.000260798696007	2.11211084358e-05	3.40529864469e-05	0.0006317917614349999	5.010522096399999e-05	0.285420746781	0.0005393743257819999	4.8906930112e-05	0.000371149325745	0.0	0.00027321574937	9.24534843407e-05	3.039144177e-05	0.00014987560324899999
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.42116415706e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Erwinia	0.0	0.000132237233597	0.0	0.0	5.20878548485e-05	1.83739090492e-05	6.43128175445e-05	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.00010954102311299999	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58415841584e-05	3.54503075314e-05	0.0	0.0	0.0	0.0	0.0	3.6639431356e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.71232105048e-05	0.0	2.95726748484e-05	0.0	0.0	0.0	3.39006034307e-05	0.0	0.0	0.0	6.07681088965e-05	4.42732545269e-05	0.0	0.0	0.0	7.67783792084e-05	2.40917413511e-05	2.1120662344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.99304806425e-05	9.7813860224e-05	0.0	0.0	0.0	4.62267421703e-05	6.078288354e-05	2.99751206499e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia	4.55570488144e-05	6.61186167985e-05	7.73305494336e-05	0.0008409282029139998	0.00012153832798000001	0.000146991272393	2.14376058482e-05	0.0	0.0	0.00023483628556100002	0.0	1.83099880985e-05	0.000375425705934	6.20142219282e-05	0.0	0.0008631033829439999	5.735424851600001e-05	0.000150073536033	0.0008181431423239999	0.00017587674557700004	7.91076655328e-05	0.0	0.00021908204622599997	0.000148054928378	6.80133306128e-05	2.39498012166e-05	0.00010490610903200001	0.00027204407113999996	0.00012634877315300001	0.00010358400662899999	0.000251310404251	0.0	3.58275262884e-05	0.0	0.0	0.0	1.84535892231e-05	2.47322731432e-05	2.0790453024e-05	0.0	4.33679554177e-05	7.58169273927e-05	4.66907902416e-05	0.0	0.0	0.000108793211304	3.87777260741e-05	2.91468710834e-05	1.58415841584e-05	0.000106350922594	0.0	0.0	0.000333200053312	9.30607686819e-05	0.0	0.000109918294068	0.00011559357299700002	0.0	2.48675801358e-05	0.0	0.000101122459298	0.0	0.0	0.00011432491139799998	8.87180245453e-05	0.0	0.00028635517587	9.25097906195e-05	0.0	2.12770484478e-05	6.20231966756e-05	3.52920416446e-05	0.000121536217793	0.00015495639084399997	0.0	0.0	0.000157303370787	3.83891896042e-05	2.40917413511e-05	4.22413246879e-05	8.77462378801e-05	5.76086643431e-05	0.0	0.000162999185004	4.22422168715e-05	0.000136211945788	0.000126358352287	0.000275578715302	0.00028895238706800003	0.000329617643534	9.7813860224e-05	6.18582209576e-05	7.95924864693e-05	0.0	0.00016179359759600003	0.00027352297593	0.000179850723899
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella	0.0	0.0	5.79979120752e-05	6.81833678038e-05	0.0	0.0	0.0	5.37822357275e-05	0.0	0.0	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	0.0	0.0	6.54514513859e-05	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	4.78996024333e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0790453024e-05	0.0	0.0	0.0	0.0	0.0	2.39681702699e-05	2.71983028259e-05	0.0	0.0	0.0	0.0	0.00029754946759900003	0.0	0.0	0.00021714179359099998	0.0	0.0	0.0	0.0	0.0	5.5390921428000005e-05	0.0	0.0	0.0	0.0	8.87180245453e-05	0.0	2.38629313225e-05	0.0	0.0	0.0	0.0	7.05840832892e-05	0.0	0.0	0.0	0.0	0.0	5.75837844063e-05	0.0	2.1120662344e-05	0.0	5.76086643431e-05	5.72267897678e-05	6.51996740016e-05	0.0	0.0	0.0	5.010522096399999e-05	0.007898031913189999	0.000149826201606	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Morganella	4.55570488144e-05	0.0	0.0	0.0	0.0	3.67478180983e-05	2.14376058482e-05	5.37822357275e-05	0.0	0.000167740203972	0.0	0.0	2.68161218525e-05	0.0	4.79662317728e-05	0.0	0.0	0.0	3.2725725693000005e-05	0.000105526047346	0.0	2.7193865064000002e-05	0.0	3.70137320946e-05	0.0	0.0	0.0	0.0	2.52697546307e-05	0.0	0.0	0.0	0.0	0.0	7.80731545458e-05	4.41735135613e-05	0.0	0.0	4.15809060479e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026232183975099995	0.0	0.0	2.12535333999e-05	3.62686783694e-05	0.000366520058643	0.0	4.51304269338e-05	0.0	0.0	0.0	0.0	0.0	0.000101122459298	0.0	0.0	0.0	2.95726748484e-05	0.0	0.0	0.0	0.0	0.0	3.10115983378e-05	0.000282336333157	0.0	0.0	0.0	0.0	6.74157303371e-05	0.0	2.40917413511e-05	8.44826493759e-05	2.193655947e-05	0.0	0.00026705835225	0.0	0.0	0.0	0.000126358352287	0.0	0.0	0.0	0.0	0.0	0.0	3.03573054856e-05	0.0	0.0	5.99502412997e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Plesiomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.000821000778898	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.62686783694e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus	0.00015944967085	0.00015427677253	0.00011599582415000001	0.0	0.000156263564546	0.0013780431786899999	0.000192938452634	0.000107564471455	0.00018860807242500002	0.0	0.000308491220854	5.49299642955e-05	5.36322437049e-05	0.000640813626592	0.00014389869531799998	0.000589436456645	0.0	0.0	0.00019635435415799998	7.03506982307e-05	0.00018458455291	0.000190357055448	0.00040165041808199993	0.000333123588851	0.00044208664898300005	0.00016764860851700003	0.00041962443613	3.40055088924e-05	2.52697546307e-05	5.17920033147e-05	7.18029726431e-05	0.0	0.012002221306600001	0.00011329732995999999	0.00035132919545599996	6.62602703419e-05	3.69071784462e-05	2.47322731432e-05	0.00010395226512	0.0	6.50519331266e-05	2.52723091309e-05	7.00361853624e-05	0.000259487512163	7.19045108096e-05	0.0	0.00015511090429700002	5.82937421668e-05	0.0	0.0	0.0	0.0037719425504099996	6.66400106624e-05	0.000403263330955	0.00036104341547099996	0.0005129520389840001	0.00015412476399599999	2.3478036297e-05	4.97351602716e-05	0.00011078184285600001	6.74149728655e-05	6.32131230443e-05	5.82739263029e-05	0.00062878701269	0.000295726748484	2.3323071181999995e-05	0.000119314656612	0.000308365968732	3.39006034307e-05	0.000170216387583	0.000217081188364	0.00038821245809099995	0.000182304326689	0.000287776154425	0.0	5.52750856764e-05	0.000157303370787	0.000115167568813	0.0	0.000168965298752	0.00035098495152	0.0005184779790880001	0.00295671747134	0.000195599022005	4.22422168715e-05	0.00040863583736300003	6.31791761435e-05	0.00025052610482	0.0	0.0	9.7813860224e-05	0.000278361994309	0.0	6.07146109711e-05	0.0	0.00018234865062	0.00038967656844800003
