,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
475,15,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_2_1_22,cluster_12,#ff00ed,-1.6403943,-1.608855,-0.4810807243795983,-0.41329645673253884,-0.44533371650415066,-0.5231105528253236,-0.4431239146564427,-0.4540013931308717,-0.4598246997880841,-0.5193775285453469,-0.4900764794575825,-0.5217468333412186,-0.5409156688144234
476,16,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_xylosus,cluster_03,#bfff00,-1.2618694,-2.010338,-0.4931369016145908,-0.4520048703417395,-0.46070736248033145,-0.5363648328686497,-0.43650977588909934,-0.513557682547512,-0.482806736370608,-0.5129018883541343,-0.503085594271496,-0.5462585115559091,-0.48717176146642815
477,17,20,k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillaceae_unclassified,cluster_02,#ffd500,-1.0233724,-1.686467,-0.552981350880071,-0.5379617619424596,-0.49277720103615147,-0.6089826319115889,-0.4711845060491184,-0.6095123841020271,-0.5071433066658114,-0.5595565175781344,-0.5798423044553866,-0.5852485358908829,-0.5776043591691498
478,18,20,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Pantoea|s__Pantoea_ananatis,cluster_02,#ffd500,-0.9344409,-1.6181277,-0.5505569004367251,-0.5289277823696721,-0.49257577388118773,-0.6110741373526509,-0.47125212461404586,-0.6014596738830785,-0.5066133710615098,-0.555116706088213,-0.5759442173463001,-0.5850761030357828,-0.5775291147348098
479,19,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_unclassified,cluster_11,#a700ff,-0.74684256,-1.74008,-0.5040464076870503,-0.4700616641876218,-0.4680262254100232,-0.5506248094690082,-0.43921089392078166,-0.528498407307163,-0.4718288667185193,-0.5265413903823744,-0.5050278274675006,-0.5605670190953808,-0.5200769729121307
480,20,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_macedonicus,cluster_12,#ff00ed,0.60460407,-2.839579,-0.5377503022376875,-0.5143182342018923,-0.4835110177292089,-0.5976868758181895,-0.4455589993969963,-0.5959121622613526,-0.4998498047650831,-0.546503610704214,-0.5770753537391745,-0.5587396079046313,-0.5583473558561312
481,21,20,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_fergusonii,cluster_12,#ff00ed,0.7152811,-2.8736544,-0.5527879424199794,-0.5361880598728317,-0.49277280893459585,-0.6122434480651997,-0.4726204607271182,-0.6079081214553298,-0.506609632482283,-0.5584295241319348,-0.5784050404129519,-0.5853218351021103,-0.5773804930154377
482,22,20,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_elongata,cluster_07,#00fff6,0.8041292,-2.9077344,-0.5525591875942174,-0.5353109656622904,-0.49245437665609404,-0.6118086153030223,-0.47209873733999075,-0.6081070829092492,-0.5065367813938292,-0.5585171307764256,-0.5781441078402784,-0.5852065577726816,-0.5774075202883124
483,0,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_8_1_57FAA,cluster_05,#00ff1b,-4.834455,-0.6672103,0.008989214983067522,-0.10174520050034519,0.002149240431944628,0.12642860971668587,-0.23829705004245788,0.19848908498623913,-0.022833904656787127,-0.20511684121263976,0.34240620966973556,0.017074338444033593,-0.028662337005733562
484,1,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,cluster_02,#ffd500,-4.7833333,-0.40066516,0.5309200492607287,0.48526671783107533,0.24326799130257767,0.7190668618992457,0.16556535504174372,0.6050459066807901,0.4774261452397612,0.5132634471752204,0.6465350049627699,0.7049215185102298,0.7488415439638721
485,2,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,cluster_02,#ffd500,-4.7036066,-0.59521043,0.6276665785347668,0.5582367489963513,0.2071029562837194,0.7972229351915922,0.12254291463851799,0.8681179737205716,0.6608942500956645,0.5924059755347939,0.9485600215539804,0.700860743327777,0.8207212660046999
486,3,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,cluster_02,#ffd500,-4.617828,-0.45078287,0.6295171353596107,0.7700186900665419,0.48107099547321946,0.7365074187078868,0.4315781881251025,0.6528178334843969,0.7383736856482309,0.6509041450815953,0.4610899694542784,0.7216109393157428,0.6511994882391129
487,4,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,cluster_02,#ffd500,-4.5104556,-0.72568375,0.7252829453405034,1.0977047520838765,0.5040765723117298,0.853034078337883,0.27666124780155565,0.8606483601943152,0.6112752073187828,0.7421973940767497,0.736921440295586,0.812494464998564,0.7578159359859911
488,5,21,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname|g__Burkholderiales_noname|s__Burkholderiales_bacterium_1_1_47,cluster_02,#ffd500,-4.453418,-0.68768746,0.2570395841275603,0.1816748227153346,-0.03579530767161049,0.5552909265219066,-0.07065056806864405,0.651958686904911,0.2841368977190925,0.15597822756457752,0.2030512439282845,0.35195950172672846,0.29279140993502234
489,6,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_1_57FAA,cluster_02,#ffd500,-4.450516,-0.54975927,0.5072319191202389,0.444661879341431,0.2380450043395535,0.7306771583050342,0.2888087348338128,0.44837221274183126,0.3618018841515641,0.5607825964704141,0.40978243829194433,0.8274273555348765,0.7619599271919281
490,7,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_flavefaciens,cluster_12,#ff00ed,-4.074308,-0.80700135,-0.39434277271445206,-0.4187574044878365,-0.45711139258549494,-0.48974993605019057,-0.25355754852643053,-0.4229563205564057,-0.3182413990377187,-0.35467842354106377,-0.429659808030748,-0.4013962047101165,-0.3973192896185153
491,8,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_albus,cluster_02,#ffd500,-4.0614634,-0.8084488,0.09751221228616984,0.16443573428488018,-0.17410500739087323,0.19762918840654012,0.30630916575892314,0.01652937377473591,0.006676970326000134,0.5097593451517296,-0.24414313782937785,0.15438858541267644,0.03764190496646405
492,9,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,cluster_01,#ff6a00,-3.676828,-0.96124804,2.706615920450478,3.3504759090092837,2.8368946235702115,3.8866437958017674,1.689813267661283,2.4845895320483025,1.7972541587112507,3.854013265700475,1.7137770135399337,2.8797835012179864,2.572914137244281
493,10,21,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,cluster_01,#ff6a00,-3.3067458,-1.2672719,0.20419777958050958,0.5543722095760566,0.04532029403313396,0.33202259771420967,0.35849241283650635,-0.06289725130230855,-0.35861926180907255,0.720232173146306,-0.1513004756157281,0.5962057150291472,0.008149382196844775
494,11,21,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,cluster_01,#ff6a00,-2.484876,-1.4391432,-0.4323325854275125,-0.42103324724339075,-0.2967342553658846,-0.5198193825980812,-0.27470265708474534,-0.5403201756249879,-0.47003725174154376,-0.4112712676299826,-0.4829312173533237,-0.4306370765601922,-0.4758393230729926
495,12,21,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified,cluster_01,#ff6a00,-2.3706796,-1.4990234,-0.5462015460993939,-0.5296591179058548,-0.4870926267129607,-0.6097931196375367,-0.46796129093607863,-0.5965748225659848,-0.5013471506573914,-0.5480412347388799,-0.5730691962495984,-0.5880166590708927,-0.5604602425187595
496,13,21,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sanfranciscensis,cluster_03,#bfff00,-1.923872,-1.3282208,-0.5528529689818699,-0.5362594145624321,-0.49282859229099996,-0.6123205625171346,-0.4727413637624711,-0.6081173748836994,-0.506610369204259,-0.55858791576021,-0.5783242396797644,-0.5853219644686882,-0.5774178926890401
497,14,21,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Aerococcus|s__Aerococcus_viridans,cluster_03,#bfff00,-1.853186,-1.2343905,-0.5242474349503643,-0.4982288356004298,-0.46901619476296724,-0.610851285279249,-0.4120790854308997,-0.5761111481600245,-0.4993964864233764,-0.5257039063698823,-0.5578518400937202,-0.5441939600237613,-0.5490416073593337
498,15,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,cluster_03,#bfff00,-1.5450338,-1.561106,-0.488545342283068,-0.4339309818221135,-0.4530741249994602,-0.5383026541334056,-0.4021646431668976,-0.5533939167874671,-0.4740988182082514,-0.48841841576806383,-0.5417357712028593,-0.5046549473051134,-0.49567914943704733
499,16,21,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_plantarum,cluster_06,#00ff86,-1.0646755,-1.7222488,-0.5477463076857944,-0.5247012796076134,-0.4910433583996052,-0.6021615563594654,-0.4668840926983372,-0.5994504234626521,-0.5058079823437048,-0.5525543966772252,-0.5744513220011046,-0.5828917428959748,-0.5775169224122598
500,17,21,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Bacillus|s__Bacillus_megaterium,cluster_02,#ffd500,-0.9696058,-1.6038346,-0.5489340444781076,-0.5288555322125853,-0.49124879879483274,-0.6059016888326285,-0.4691796702214038,-0.5983164852171808,-0.5060311267913166,-0.5518923666505979,-0.5755659850951199,-0.5849780249642579,-0.5773707660011512
501,18,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Pseudonocardiaceae|g__Saccharomonospora|s__Saccharomonospora_unclassified,cluster_02,#ffd500,-0.9569589,-1.5806319,-0.5504624074277595,-0.5329675260828612,-0.49231006380147607,-0.6070823174345158,-0.4709050297694146,-0.6029455364267814,-0.5064500136088308,-0.5560875972819216,-0.575210135988132,-0.5831395507671353,-0.5775263031165273
502,19,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Pseudonocardiaceae|g__Pseudonocardia|s__Pseudonocardia_unclassified,cluster_11,#a700ff,-0.88874537,-1.5909857,-0.5526609373779235,-0.5354834966936387,-0.49273182911771507,-0.6120330834459986,-0.4727774938385111,-0.6073425676459898,-0.5065345458502728,-0.5583762625419821,-0.5782922407357576,-0.58550873917456,-0.5775291147348098
503,20,21,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_johnsonii,cluster_11,#a700ff,0.38411024,-2.5937762,-0.5480332412261195,-0.5299859202505548,-0.48850173608057657,-0.6057054257109801,-0.470609795187923,-0.6018753904861073,-0.501544783367365,-0.5576835488955058,-0.5756787606673074,-0.5804893356492004,-0.5682577159656742
504,21,21,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Cardiobacteriales|f__Cardiobacteriaceae|g__Cardiobacterium|s__Cardiobacterium_hominis,cluster_12,#ff00ed,0.6720996,-2.781933,-0.5528187873092273,-0.5361166191942359,-0.4927864077319045,-0.6123176977947324,-0.4726102647552506,-0.6080967961090658,-0.5066067860036959,-0.5585200033566944,-0.5783883381119641,-0.5854193713135861,-0.5773255887211435
505,22,21,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Ralstonia|s__Ralstonia_unclassified,cluster_12,#ff00ed,0.74155796,-2.8521693,-0.5528641716614882,-0.5362346540340437,-0.4928190414202789,-0.6123139485468911,-0.4727213248284324,-0.6080865177194629,-0.5066128116226847,-0.5585668082195113,-0.5784150689798965,-0.5854029571449401,-0.5774685840987399
506,0,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,cluster_02,#ffd500,-4.8514576,-0.36363405,0.23011960801077075,0.1822092089343418,0.1036773838883546,0.3306182202932483,-0.04650562800627968,0.21929272305064124,0.37079523065735587,0.24027924702182588,0.24456725654882563,0.3600259239454079,0.29623651377398597
507,1,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,cluster_02,#ffd500,-4.795245,-0.19391663,0.3497654750158166,0.2371001785443111,0.15061733770700633,0.5498873727011093,-0.025756882145551382,0.41901330121134195,0.32258070337401384,0.33735727348151545,0.5729369483991571,0.5073417652588127,0.42657675162645
508,2,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum,cluster_02,#ffd500,-4.705721,-0.26840696,0.7374051780440167,0.6483575883090825,0.3213631597571598,0.9024784997008826,0.013986331709637331,1.169335515029671,0.6370488678670678,0.5691163410389463,1.2794122301597752,0.8250513376844987,1.0079019091834465
509,3,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,cluster_02,#ffd500,-4.6174684,-0.28022125,0.6056880257597819,0.6231720310311917,0.3577849981577065,0.8052089069115471,0.37321884466043864,0.5526125139361785,0.6779671621729065,0.65686926339951,0.5214920599466027,0.8069728138039086,0.6815816635778287
510,4,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,cluster_02,#ffd500,-4.5473027,-0.21954338,0.6726367152571402,0.7108689697411077,0.3848982777104011,1.0825865175517368,0.3408428834958964,0.5098100951128215,0.5374326071491463,1.0464178289390365,0.4500476222788265,0.9848542955716171,0.6786080550208112
511,5,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,cluster_02,#ffd500,-4.5241756,-0.44737872,0.516635396399087,0.3267494368024716,0.09077765817535903,0.6495955050142267,-0.003676792191324765,1.148921300806711,0.4280946921435913,0.37612610217685405,0.9849288293536874,0.574237148848504,0.590600082860789
512,6,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,cluster_02,#ffd500,-4.459435,-0.3839255,0.9850729554706461,0.6696445440351836,0.3594427055106085,1.232355209104325,0.18540868535185628,1.8533571391359016,0.7296848793028448,0.4766364950196086,1.4640583232730549,1.3605549764056986,1.519586597567379
513,7,22,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,cluster_01,#ff6a00,-4.22821,-0.5283135,1.083212884291354,1.0584029396661039,1.4378673994993545,1.5044133415975482,0.5994500454338084,0.5783443738500055,0.5380463589979821,2.6236546362572426,0.5976782207861167,0.8350386805171637,1.0592328463082128
514,8,22,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_unclassified,cluster_12,#ff00ed,-4.0095453,-0.7527349,-0.20734827897992786,-0.4555274087647821,-0.47818827406781994,-0.04579394153175606,-0.09559102040298276,-0.24539422661835672,-0.088178337919341,-0.12007263929935649,-0.22817055770002162,-0.12933824392293755,-0.18722813957192438
515,9,22,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis,cluster_01,#ff6a00,-3.7060795,-0.8178089,1.1696619707105622,1.6633378483849806,1.76167886837155,2.293037942826716,0.31989640315815415,0.5477943397424795,0.4613556626598242,1.5884195678922608,0.5905672269133633,1.313115379032229,1.1574164681240635
516,10,22,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_rupellensis,cluster_02,#ffd500,-3.2301474,-0.95630026,0.015258785634498442,-0.0013365084767233033,-0.16311982553234797,0.1413531916175136,0.14496878827213985,-0.004868822432195534,-0.012069473993821129,0.03733173449721259,-0.014645822675076718,-0.003029313814866461,0.0280039088831495
517,11,22,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_funiformis,cluster_02,#ffd500,-3.187323,-0.88840187,-0.061406950033094765,-0.04070422500260283,-0.13896258628088065,0.0935733470981027,0.10822037782859137,-0.15188219109564616,-0.1341906961910758,-0.05504956047999768,-0.19038221515644663,-0.06327948878664533,-0.04141226226434651
518,12,22,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_sp_4_1_30,cluster_12,#ff00ed,-2.03187,-1.3628751,-0.550841898313192,-0.5338502807306733,-0.49231741319689504,-0.610764691947662,-0.4676936256649695,-0.6036846813694134,-0.506594079841536,-0.558498258607268,-0.5766516198405252,-0.5824576396094046,-0.5759066923235736
519,13,22,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Bacillus|s__Bacillus_cereus_thuringiensis,cluster_03,#bfff00,-1.8779819,-1.2185417,-0.5238789959335659,-0.512016978272228,-0.4637779809341361,-0.6090515742916277,-0.4316767715052248,-0.5826006829471809,-0.4985658149573382,-0.5005174795656422,-0.5651617340704906,-0.541244100403382,-0.5341768423884085
520,14,22,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_caprae_capitis,cluster_03,#bfff00,-1.8515444,-1.2202942,-0.5249935694011884,-0.5121841787798583,-0.46484825657284784,-0.6106703498819539,-0.4137573034635979,-0.5880005286444391,-0.4992958738802752,-0.5048940682127055,-0.5651106797042701,-0.5566291836232594,-0.5345452712486755
521,15,22,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_pentosus,cluster_03,#bfff00,-1.8472178,-1.2259907,-0.5297647830643666,-0.5050917387359593,-0.46677570623263465,-0.6127232216162685,-0.4264262462005192,-0.5834284497813419,-0.4984087985796795,-0.5254088024158204,-0.5678928455793395,-0.5620093360490118,-0.5494826854530903
522,16,22,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinopolysporaceae|g__Actinopolyspora|s__Actinopolyspora_unclassified,cluster_02,#ffd500,-0.98919743,-1.6123528,-0.5512198280277691,-0.5333560759912127,-0.49231878193177564,-0.6061749228711979,-0.4720898875765314,-0.6054853758007315,-0.5063798326687815,-0.5578501015047191,-0.5768625361046011,-0.5841467545531046,-0.5775340112750352
523,17,22,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Bacillus|s__Bacillus_amyloliquefaciens,cluster_02,#ffd500,-0.9624889,-1.5501622,-0.5502915475015098,-0.5298537393313275,-0.4915731405073919,-0.6064139894336987,-0.4706624567164848,-0.6051308113724547,-0.5064108214285336,-0.5562251168982422,-0.5764581364266754,-0.5834287591616854,-0.5767585037386042
524,18,22,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Pseudonocardiaceae|g__Saccharopolyspora|s__Saccharopolyspora_unclassified,cluster_02,#ffd500,-0.94659066,-1.5724696,-0.5520490486231928,-0.5344187711431021,-0.49304317762909244,-0.6116979430008881,-0.47229145673786227,-0.6057843110442712,-0.5065752928701841,-0.5579389824180061,-0.5762531736118819,-0.5851851809584583,-0.5773021968181822
